224,447,660,858,1057,1267,1475,1664,1849,2048,2221,2358,2473,2585,2691,2798,2957,3177,3419
448,893,1316,1714,2118,2543,2961,3339,3707,4106,4461,4752,5006,5248,5465,5678,5996,6436,6920
670,1333,1964,2567,3183,3827,4455,5020,5566,6168,6728,7210,7649,8065,8429,8780,9279,9943,10666
890,1770,2611,3424,4256,5121,5959,6709,7431,8240,9023,9721,10371,10991,11548,12089,12801,13697,14658
1110,2205,3255,4279,5328,6414,7460,8393,9288,10303,11313,12233,13099,13931,14700,15454,16391,17521,18719
1328,2636,3893,5128,6396,7704,8956,10068,11133,12352,13589,14732,15816,16863,17846,18816,19979,21342,22775
1541,3057,4519,5965,7453,8983,10437,11723,12958,14382,15848,17216,18520,19783,20980,22166,23555,25149,26813
1749,3469,5135,6792,8501,10253,11907,13367,14774,16403,18099,19696,21221,22700,24110,25513,27129,28954,30849
1954,3877,5748,7616,9543,11514,13367,15002,16583,18417,20342,22168,23915,25610,27234,28855,30698,32754,34880
2156,4281,6357,8436,10578,12764,14813,16624,18381,20420,22573,24628,26597,28507,30345,32185,34255,36542,38900
2356,4683,6965,9256,11614,14012,16256,18244,20179,22424,24806,27090,29280,31404,33457,35517,37815,40332,42922
2555,5083,7571,10075,12650,15259,17697,19862,21975,24427,27038,29551,31961,34299,36569,38851,41377,44124,46947
2753,5482,8176,10893,13684,16502,19133,21475,23765,26424,29264,32006,34635,37186,39674,42179,44932,47909,50965
2949,5880,8781,11712,14718,17744,20567,23085,25551,28417,31486,34457,37304,40069,42776,45504,48484,51692,54982
3146,6282,9394,12541,15761,18993,22008,24702,27344,30418,33718,36918,39981,42960,45886,48836,52044,55484,59009
3342,6683,10006,13369,16803,20240,23447,26317,29136,32420,35951,39377,42654,45848,48994,52167,55605,59279,63040
3540,7086,10620,14199,17846,21487,24887,27934,30932,34427,38188,41837,45328,48738,52106,55504,59174,63083,67080
3746,7500,11246,15041,18900,22746,26340,29566,32745,36453,40444,44315,48021,51648,55237,58862,62765,66908,71139
3962,7932,11894,15907,19979,24031,27820,31226,34589,38512,42732,46825,50748,54593,58403,62256,66394,70772,75237
-1
