45,83,113,147,192,245,302,351,388,424,476,551,621,673,714,759,803,845,901
89,164,227,298,386,490,606,706,781,857,973,1138,1287,1392,1471,1560,1653,1739,1848
137,253,360,482,621,778,951,1097,1207,1324,1503,1754,1983,2142,2261,2401,2555,2692,2852
189,353,511,691,885,1100,1332,1523,1671,1827,2050,2354,2639,2844,3002,3192,3413,3610,3817
241,457,666,902,1151,1426,1718,1953,2142,2346,2618,2959,3277,3516,3711,3954,4243,4500,4752
297,578,854,1152,1457,1794,2144,2421,2648,2902,3231,3610,3953,4217,4446,4737,5081,5385,5674
364,730,1097,1469,1838,2241,2646,2966,3236,3541,3927,4347,4717,5003,5260,5590,5983,6338,6667
443,897,1345,1784,2220,2685,3138,3497,3811,4173,4616,5076,5473,5783,6071,6439,6877,7282,7652
499,1006,1502,1991,2485,3007,3508,3907,4266,4682,5173,5669,6094,6429,6746,7148,7621,8065,8476
547,1097,1641,2188,2741,3318,3866,4304,4701,5153,5676,6205,6662,7023,7368,7802,8306,8782,9229
589,1187,1795,2409,3026,3660,4252,4724,5153,5637,6194,6761,7254,7643,8018,8487,9024,9533,10016
631,1277,1946,2620,3295,3980,4612,5117,5580,6105,6702,7305,7830,8250,8662,9173,9748,10294,10822
696,1400,2130,2862,3584,4306,4971,5510,6014,6591,7237,7878,8433,8883,9334,9889,10507,11104,11699
806,1597,2392,3182,3950,4708,5407,5980,6525,7148,7839,8516,9099,9577,10066,10668,11336,11990,12644
939,1841,2711,3564,4388,5192,5930,6535,7116,7787,8524,9236,9847,10353,10883,11544,12279,12996,13703
1078,2105,3068,3991,4882,5744,6526,7169,7790,8514,9305,10060,10703,11235,11797,12512,13319,14105,14870
1222,2388,3461,4460,5417,6338,7173,7866,8541,9327,10176,10976,11652,12209,12802,13562,14422,15263,16088
1369,2671,3843,4909,5925,6905,7796,8545,9285,10140,11043,11882,12585,13172,13809,14620,15526,16420,17318
1518,2959,4230,5358,6424,7452,8387,9184,9988,10910,11865,12745,13479,14102,14788,15653,16609,17556,18519
-1
