29,62,91,113,133,151,168,183,198,213,226,237,254,280,310,337,354,370,387
72,149,215,267,315,357,394,429,464,496,522,543,572,616,671,723,755,785,817
132,267,380,473,560,635,702,770,839,900,949,985,1026,1081,1153,1225,1272,1316,1364
199,396,559,696,825,936,1036,1142,1254,1355,1440,1507,1572,1642,1728,1818,1882,1943,2011
262,517,736,929,1112,1269,1405,1550,1710,1860,1996,2118,2232,2332,2436,2543,2626,2706,2794
309,608,881,1136,1381,1593,1766,1947,2157,2365,2560,2744,2922,3072,3204,3332,3436,3535,3640
357,699,1019,1324,1626,1900,2117,2333,2593,2865,3118,3357,3602,3819,3995,4154,4286,4408,4531
433,840,1215,1573,1939,2290,2572,2837,3160,3512,3839,4148,4473,4774,5017,5223,5400,5565,5723
535,1033,1486,1923,2377,2827,3201,3544,3953,4403,4825,5227,5649,6049,6381,6659,6909,7150,7377
649,1257,1813,2353,2912,3471,3954,4401,4914,5470,5995,6500,7026,7530,7964,8340,8691,9035,9361
766,1492,2164,2816,3482,4146,4735,5290,5907,6564,7190,7798,8428,9037,9579,10066,10529,10984,11419
884,1727,2512,3272,4041,4800,5481,6132,6844,7593,8312,9018,9750,10464,11115,11715,12289,12852,13392
994,1944,2831,3692,4558,5403,6161,6893,7689,8521,9325,10122,10952,11767,12522,13229,13910,14577,15218
1086,2126,3104,4057,5011,5932,6756,7560,8434,9346,10231,11115,12038,12948,13799,14604,15386,16156,16898
1161,2277,3335,4368,5400,6388,7273,8148,9102,10094,11059,12029,13041,14040,14980,15877,16754,17624,18468
1231,2422,3554,4654,5753,6799,7742,8691,9730,10802,11842,12893,13989,15073,16101,17089,18059,19025,19969
1301,2568,3776,4939,6098,7201,8206,9232,10355,11506,12618,13745,14921,16088,17204,18282,19341,20398,21437
1367,2705,3990,5219,6440,7607,8685,9790,10993,12225,13414,14620,15877,17128,18330,19492,20633,21772,22897
1428,2832,4191,5484,6765,8002,9160,10347,11629,12943,14215,15505,16848,18184,19468,20708,21925,23138,24341
-1
