155,309,457,591,706,806,896,981,1069,1170,1283,1400,1513,1616,1712,1816,1937,2072,2215
300,601,894,1161,1391,1591,1775,1957,2152,2374,2617,2867,3109,3325,3519,3724,3961,4226,4510
435,871,1300,1695,2036,2337,2625,2926,3255,3622,4016,4418,4808,5153,5453,5757,6103,6490,6908
570,1135,1689,2202,2646,3049,3455,3891,4366,4887,5442,6008,6559,7050,7470,7876,8323,8823,9369
713,1412,2087,2707,3245,3749,4278,4852,5472,6146,6863,7596,8315,8963,9517,10031,10575,11179,11844
861,1702,2503,3226,3853,4457,5109,5819,6581,7406,8283,9182,10071,10882,11581,12213,12854,13553,14325
1008,1993,2927,3760,4481,5190,5966,6813,7717,8691,9724,10786,11843,12818,13667,14425,15165,15951,16817
1154,2284,3357,4313,5143,5968,6874,7860,8906,10027,11213,12434,13655,14791,15789,16676,17518,18387,19337
1302,2579,3796,4887,5841,6792,7833,8960,10148,11411,12744,14117,15495,16785,17926,18938,19881,20829,21854
1451,2877,4242,5474,6558,7639,8819,10090,11419,12820,14293,15810,17336,18771,20047,21176,22214,23237,24330
1598,3171,4682,6055,7268,8478,9795,11209,12679,14216,15822,17473,19134,20700,22096,23329,24453,25545,26700
1742,3460,5115,6626,7964,9297,10744,12296,13905,15576,17310,19084,20866,22545,24042,25362,26559,27713,28926
1882,3742,5538,7182,8640,10087,11654,13335,15077,16878,18734,20623,22513,24289,25869,27259,28517,29727,30995
2017,4014,5946,7719,9291,10843,12520,14321,16188,18112,20085,22085,24079,25945,27600,29053,30369,31633,32955
2146,4274,6336,8232,9912,11561,13340,15253,17237,19278,21366,23478,25577,27534,29264,30782,32157,33476,34853
2270,4523,6710,8724,10507,12248,14121,16136,18228,20379,22578,24800,27003,29050,30856,32439,33873,35248,36680
2390,4764,7071,9199,11082,12912,14872,16979,19169,21421,23723,26048,28349,30481,32359,34004,35496,36928,38416
2507,4999,7423,9661,11640,13553,15592,17781,20058,22401,24797,27215,29604,31814,33758,35462,37010,38498,40043
2624,5233,7771,10115,12187,14178,16289,18554,20912,23340,25822,28324,30792,33073,35078,36838,38441,39984,41586
-1
