78,156,235,314,395,477,561,646,733,822,912,1000,1090,1180,1271,1363,1458,1554,1651
157,314,473,633,796,962,1132,1304,1479,1658,1839,2016,2198,2380,2564,2749,2940,3133,3327
240,480,722,964,1208,1456,1710,1967,2227,2494,2766,3035,3312,3588,3868,4148,4436,4726,5016
344,691,1034,1363,1685,2012,2347,2687,3031,3385,3753,4129,4524,4914,5305,5697,6099,6497,6886
478,969,1443,1867,2266,2670,3083,3504,3930,4369,4834,5336,5883,6409,6920,7437,7981,8517,9019
615,1257,1880,2407,2883,3362,3851,4352,4859,5381,5939,6570,7284,7948,8565,9195,9888,10586,11218
732,1507,2284,2927,3483,4037,4602,5182,5770,6375,7024,7783,8665,9465,10182,10918,11757,12616,13377
832,1723,2653,3432,4079,4711,5355,6016,6687,7377,8119,9006,10055,10993,11820,12677,13664,14665,15539
933,1934,3009,3940,4694,5407,6130,6871,7624,8399,9233,10248,11465,12548,13503,14506,15646,16770,17744
1028,2129,3334,4422,5301,6101,6903,7723,8557,9416,10341,11484,12869,14096,15176,16327,17626,18878,19954
1108,2294,3608,4849,5872,6772,7655,8554,9468,10411,11428,12699,14250,15613,16800,18072,19517,20911,22104
1182,2445,3852,5231,6411,7429,8397,9373,10366,11390,12498,13896,15611,17107,18391,19760,21322,22854,24182
1256,2595,4089,5590,6923,8072,9134,10189,11260,12364,13564,15087,16958,18586,19969,21427,23086,24735,26198
1331,2747,4326,5931,7384,8647,9802,10938,12087,13272,14564,16197,18193,19936,21417,22962,24710,26457,28031
1406,2897,4553,6241,7780,9129,10365,11579,12805,14070,15446,17168,19257,21092,22663,24294,26130,27968,29636
1479,3043,4772,6535,8150,9576,10888,12179,13481,14824,16279,18081,20253,22171,23827,25542,27465,29393,31150
1552,3189,4991,6829,8519,10020,11407,12774,14150,15568,17099,18979,21233,23233,24972,26769,28777,30793,32637
1625,3336,5212,7125,8889,10463,11923,13363,14811,16302,17907,19863,22197,24277,26097,27973,30064,32166,34095
1698,3483,5433,7420,9257,10905,12439,13952,15472,17036,18715,20747,23161,25322,27223,29179,31354,33542,35556
-1
