36,74,116,162,213,268,322,377,435,505,595,692,778,853,920,984,1047,1108,1171
71,145,228,320,420,527,634,744,860,999,1177,1373,1551,1706,1841,1968,2096,2221,2347
108,219,341,478,625,782,941,1105,1277,1480,1739,2033,2311,2553,2760,2954,3150,3340,3528
146,295,456,637,830,1036,1246,1465,1695,1961,2297,2687,3068,3406,3694,3960,4222,4472,4721
184,369,566,787,1022,1275,1536,1813,2104,2433,2845,3330,3815,4253,4626,4962,5284,5590,5897
219,440,675,934,1208,1506,1817,2150,2498,2884,3365,3941,4530,5069,5524,5928,6311,6677,7046
252,509,783,1082,1398,1742,2102,2488,2890,3330,3875,4535,5226,5867,6404,6878,7325,7754,8189
291,586,896,1234,1594,1985,2395,2833,3288,3783,4389,5126,5914,6655,7276,7820,8332,8822,9318
332,664,1008,1384,1788,2227,2688,3178,3687,4239,4907,5720,6602,7444,8157,8779,9363,9920,10477
374,745,1127,1541,1985,2471,2983,3526,4090,4700,5428,6313,7285,8226,9037,9748,10413,11043,11665
413,824,1247,1700,2184,2716,3279,3875,4495,5166,5954,6904,7954,8981,9884,10682,11424,12125,12814
450,900,1362,1853,2379,2957,3569,4217,4895,5630,6480,7493,8612,9713,10700,11579,12393,13162,13918
491,982,1480,2005,2571,3196,3857,4556,5291,6085,6995,8070,9257,10431,11500,12459,13346,14184,15006
532,1064,1598,2156,2760,3431,4142,4892,5683,6536,7508,8645,9897,11145,12296,13336,14298,15205,16093
573,1145,1713,2305,2948,3663,4422,5223,6070,6985,8024,9224,10539,11860,13093,14216,15257,16235,17189
614,1227,1835,2467,3149,3904,4710,5563,6466,7444,8550,9813,11189,12579,13894,15102,16220,17268,18290
655,1310,1961,2636,3358,4155,5008,5913,6871,7912,9086,10413,11850,13307,14703,15997,17195,18317,19412
693,1386,2075,2789,3550,4391,5292,6248,7259,8359,9596,10984,12483,14009,15481,16854,18131,19330,20499
731,1460,2186,2938,3738,4624,5573,6580,7643,8799,10094,11541,13102,14696,16237,17679,19029,20303,21545
-1
