98,189,279,347,418,530,678,831,964,1061,1146,1258,1364,1419,1459,1552,1725,1934,2147
180,353,531,670,816,1042,1338,1640,1903,2098,2265,2484,2694,2805,2886,3071,3415,3834,4266
247,501,782,1012,1244,1586,2032,2484,2877,3172,3422,3749,4065,4233,4357,4637,5152,5783,6439
324,673,1077,1416,1739,2195,2791,3395,3923,4322,4659,5098,5520,5742,5907,6281,6969,7815,8691
408,861,1398,1851,2265,2833,3575,4325,4984,5490,5918,6465,6985,7257,7459,7920,8774,9829,10921
486,1042,1715,2287,2795,3473,4354,5243,6029,6645,7167,7812,8415,8729,8964,9506,10517,11776,13087
561,1219,2030,2730,3338,4122,5139,6174,7096,7826,8440,9173,9845,10193,10460,11084,12254,13721,15255
641,1402,2348,3171,3876,4768,5923,7100,8155,8998,9698,10505,11234,11612,11908,12613,13944,15622,17378
731,1590,2659,3588,4380,5382,6678,7992,9172,10123,10909,11799,12603,13023,13349,14132,15626,17515,19489
829,1776,2954,3983,4864,5977,7414,8871,10180,11237,12115,13111,14013,14486,14843,15704,17359,19457,21651
927,1952,3231,4364,5340,6566,8146,9754,11199,12364,13340,14456,15468,15998,16390,17331,19146,21451,23868
1020,2117,3493,4730,5802,7143,8871,10633,12216,13491,14567,15806,16928,17514,17941,18964,20940,23450,26082
1119,2295,3777,5130,6310,7775,9655,11569,13289,14674,15848,17205,18433,19071,19529,20630,22767,25482,28320
1232,2502,4107,5603,6914,8512,10542,12609,14468,15967,17241,18713,20045,20737,21227,22407,24707,27630,30678
1347,2717,4451,6090,7525,9244,11415,13631,15630,17248,18627,20212,21644,22390,22912,24169,26629,29761,33026
1453,2917,4772,6538,8078,9905,12210,14566,16698,18433,19916,21615,23152,23955,24508,25837,28452,31790,35270
1555,3101,5062,6941,8574,10502,12939,15436,17700,19549,21137,22958,24607,25469,26052,27452,30219,33756,37443
1659,3280,5335,7318,9042,11071,13642,16284,18682,20643,22337,24283,26043,26962,27575,29045,31958,35683,39569
1759,3457,5605,7688,9499,11628,14330,17110,19638,21713,23511,25577,27448,28426,29071,30611,33664,37570,41650
-1
