75,149,223,293,363,440,533,655,808,979,1152,1323,1492,1659,1822,1983,2148,2318,2494
148,293,439,579,721,882,1079,1335,1648,1993,2343,2688,3026,3359,3681,3998,4321,4654,5001
216,430,647,863,1090,1354,1674,2074,2547,3064,3592,4114,4626,5124,5601,6066,6536,7022,7529
286,574,872,1182,1521,1917,2382,2937,3572,4259,4963,5662,6351,7016,7650,8263,8876,9509,10168
372,754,1160,1595,2075,2625,3250,3967,4765,5619,6494,7367,8235,9073,9871,10635,11390,12165,12972
492,1007,1561,2149,2786,3498,4288,5170,6134,7155,8198,9243,10286,11301,12270,13192,14094,15008,15953
644,1320,2044,2799,3599,4477,5431,6477,7607,8794,10003,11218,12433,13621,14759,15842,16894,17942,19012
811,1658,2556,3484,4454,5502,6621,7832,9127,10480,11855,13235,14617,15973,17275,18517,19720,20903,22094
982,2001,3073,4176,5318,6538,7826,9204,10661,12173,13707,15246,16790,18311,19774,21172,22526,23847,25164
1150,2340,3584,4860,6171,7559,9015,10558,12172,13834,15516,17205,18904,20585,22208,23762,25266,26725,28171
1315,2673,4087,5533,7008,8555,10168,11868,13633,15438,17253,19076,20918,22752,24535,26245,27899,29497,31074
1476,2996,4573,6182,7814,9511,11269,13111,15016,16958,18899,20842,22811,24787,26724,28590,30397,32137,33847
1628,3300,5028,6789,8569,10406,12297,14263,16288,18353,20417,22477,24565,26673,28755,30772,32731,34615,36460
1769,3578,5441,7340,9256,11223,13238,15320,17457,19636,21821,24001,26210,28443,30658,32815,34921,36950,38935
1895,3827,5812,7832,9865,11948,14079,16278,18531,20822,23121,25416,27740,30088,32422,34706,36950,39121,41246
2019,4073,6176,8308,10449,12640,14881,17192,19555,21952,24356,26752,29173,31619,34057,36456,38827,41130,43388
2146,4321,6534,8769,11012,13304,15645,18054,20511,22998,25489,27965,30460,32981,35502,37995,40470,42884,45253
2253,4527,6828,9146,11474,13852,16277,18763,21290,23842,26394,28929,31482,34062,36645,39207,41761,44261,46717
2335,4686,7056,9441,11839,14289,16783,19330,21913,24519,27124,29712,32320,34959,37601,40226,42851,45427,47961
-1
