44,89,138,186,230,275,322,368,412,459,505,550,596,645,692,738,789,843,893
89,178,274,368,457,548,640,731,818,911,1004,1098,1193,1289,1381,1473,1573,1677,1777
133,265,406,543,674,810,945,1079,1208,1346,1487,1632,1776,1919,2055,2193,2340,2492,2642
177,354,543,724,896,1077,1255,1433,1604,1788,1978,2170,2360,2553,2736,2919,3113,3315,3514
222,446,684,911,1126,1352,1574,1797,2010,2240,2478,2717,2953,3196,3426,3655,3896,4147,4394
269,541,824,1095,1352,1622,1889,2158,2413,2687,2970,3258,3543,3832,4106,4382,4671,4967,5258
314,633,963,1279,1579,1895,2209,2525,2823,3144,3473,3810,4143,4479,4798,5121,5457,5797,6132
357,721,1101,1465,1810,2173,2537,2900,3243,3615,3994,4378,4757,5142,5509,5877,6256,6638,7015
402,811,1239,1651,2042,2452,2864,3274,3663,4085,4512,4943,5368,5802,6217,6631,7054,7479,7899
445,896,1367,1825,2263,2719,3175,3630,4065,4532,5003,5480,5953,6433,6894,7355,7824,8292,8754
489,983,1499,2003,2488,2992,3495,3997,4477,4991,5508,6032,6552,7080,7588,8096,8612,9127,9636
533,1070,1630,2179,2708,3259,3811,4360,4883,5443,6008,6578,7144,7721,8277,8829,9391,9955,10512
579,1161,1767,2361,2936,3534,4132,4727,5295,5901,6511,7128,7741,8365,8965,9560,10166,10776,11378
624,1252,1903,2539,3158,3802,4442,5080,5692,6343,6996,7659,8320,8989,9628,10262,10910,11563,12208
667,1340,2037,2714,3373,4060,4742,5423,6079,6778,7479,8188,8895,9610,10289,10961,11652,12349,13038
712,1431,2176,2898,3600,4330,5054,5778,6477,7224,7974,8730,9483,10246,10970,11684,12419,13160,13893
761,1529,2319,3086,3835,4612,5379,6145,6886,7677,8471,9274,10076,10888,11660,12418,13196,13980,14757
809,1625,2461,3273,4070,4894,5705,6512,7294,8130,8969,9819,10670,11532,12352,13154,13976,14805,15627
852,1712,2595,3452,4293,5163,6020,6870,7694,8578,9466,10362,11258,12170,13038,13884,14751,15629,16499
-1
