3,6,9,11,14,18,28,48,77,111,143,175,203,219,225,228,231,234,237
6,12,17,21,26,34,51,88,144,210,274,337,389,417,428,434,440,446,452
8,16,23,28,35,45,66,114,191,285,380,472,543,578,593,602,610,619,628
10,20,28,33,41,52,75,129,218,331,451,568,655,696,715,727,737,749,761
11,22,31,37,46,58,83,140,234,356,490,625,727,776,800,816,830,846,861
12,25,36,45,57,72,100,160,257,383,525,673,790,849,878,899,918,939,958
14,30,45,58,74,94,126,190,290,419,568,729,864,936,971,998,1023,1049,1073
17,36,55,72,93,118,154,222,326,460,619,798,956,1047,1093,1127,1158,1190,1220
22,46,70,93,120,151,193,267,378,523,700,904,1092,1210,1276,1322,1362,1401,1438
34,70,106,142,183,228,284,373,501,668,873,1109,1331,1482,1577,1644,1701,1755,1806
58,118,178,239,306,377,459,575,732,931,1171,1442,1699,1885,2013,2110,2195,2276,2352
89,180,272,366,467,572,688,838,1030,1265,1541,1848,2140,2361,2523,2654,2774,2889,2997
123,248,375,505,643,785,938,1124,1352,1623,1935,2278,2606,2862,3058,3223,3378,3527,3668
158,318,481,648,824,1004,1194,1416,1680,1987,2335,2714,3079,3371,3602,3801,3989,4171,4345
193,389,588,793,1007,1225,1453,1712,2012,2355,2739,3154,3555,3883,4151,4386,4609,4825,5033
229,461,696,939,1191,1448,1714,2010,2347,2726,3146,3596,4032,4396,4701,4973,5232,5484,5726
265,533,804,1085,1375,1670,1974,2308,2682,3097,3553,4037,4507,4906,5247,5556,5852,6140,6417
301,605,913,1232,1560,1893,2235,2607,3019,3471,3963,4482,4987,5421,5797,6141,6473,6797,7109
337,677,1022,1379,1745,2116,2496,2906,3356,3845,4373,4927,5467,5936,6346,6723,7089,7449,7796
-1
