13,27,43,60,77,93,109,126,143,158,169,176,180,183,186,189,192,195,198
22,45,71,99,127,154,181,211,244,276,299,313,321,326,331,336,342,348,354
30,61,95,132,171,211,251,298,352,404,439,458,467,473,480,487,496,505,514
38,77,120,167,219,275,333,403,484,558,604,626,635,641,649,657,668,679,691
48,98,154,216,285,360,441,541,653,747,802,827,837,844,853,863,876,890,905
61,126,200,283,374,474,586,723,869,985,1052,1086,1104,1118,1134,1151,1172,1195,1219
80,166,264,374,494,626,777,957,1138,1279,1366,1419,1456,1487,1521,1556,1597,1642,1689
105,218,346,490,647,819,1013,1235,1451,1620,1732,1811,1876,1935,1998,2062,2134,2213,2298
135,281,446,632,834,1053,1295,1569,1841,2064,2228,2362,2485,2601,2720,2837,2959,3085,3215
171,356,566,802,1054,1322,1621,1974,2342,2662,2922,3156,3380,3594,3809,4014,4212,4399,4576
213,443,706,998,1304,1624,1990,2443,2930,3367,3743,4095,4434,4759,5081,5384,5665,5915,6137
259,538,856,1205,1564,1938,2376,2930,3530,4075,4558,5016,5457,5878,6291,6677,7028,7334,7599
308,637,1009,1412,1820,2246,2755,3399,4094,4731,5303,5848,6374,6877,7366,7821,8232,8589,8898
360,740,1166,1621,2074,2548,3118,3832,4599,5307,5946,6556,7145,7709,8255,8762,9219,9617,9963
416,850,1331,1839,2334,2842,3449,4203,5010,5757,6433,7079,7702,8298,8874,9408,9889,10309,10675
476,967,1504,2066,2597,3122,3742,4509,5329,6089,6777,7434,8068,8673,9258,9800,10288,10714,11085
540,1092,1688,2303,2866,3401,4027,4800,5626,6391,7083,7743,8380,8987,9574,10119,10610,11039,11413
611,1232,1893,2563,3157,3701,4333,5114,5948,6719,7415,8079,8720,9330,9920,10469,10963,11396,11774
687,1384,2118,2848,3475,4028,4667,5459,6304,7083,7784,8452,9097,9711,10305,10858,11355,11792,12173
-1
