131,261,389,522,668,801,954,1124,1282,1415,1545,1685,1833,1966,2093,2236,2373,2511,2638
263,525,787,1053,1342,1610,1919,2262,2579,2846,3109,3389,3687,3957,4212,4497,4772,5048,5303
398,801,1214,1620,2051,2456,2923,3440,3919,4332,4745,5172,5624,6040,6429,6857,7268,7680,8065
544,1100,1679,2241,2824,3377,4007,4698,5343,5916,6495,7083,7698,8274,8813,9393,9948,10501,11030
711,1437,2192,2926,3677,4395,5196,6063,6881,7627,8384,9150,9944,10695,11404,12151,12869,13583,14276
891,1798,2734,3647,4574,5465,6440,7484,8480,9406,10346,11297,12277,13210,14098,15020,15911,16796,17661
1073,2163,3279,4369,5470,6534,7682,8901,10075,11181,12304,13440,14606,15721,16787,17883,18947,20002,21037
1256,2529,3825,5092,6367,7605,8925,10319,11671,12958,14265,15587,16938,18234,19478,20749,21986,23210,24417
1441,2898,4376,5823,7274,8687,10180,11749,13279,14747,16239,17748,19284,20760,22182,23628,25037,26430,27811
1627,3269,4930,6557,8183,9769,11434,13178,14885,16534,18210,19904,21623,23278,24877,26496,28076,29640,31196
1812,3637,5479,7284,9083,10841,12679,14598,16483,18313,20173,22052,23954,25789,27566,29360,31112,32850,34583
1997,4005,6027,8009,9982,11915,13930,16028,18093,20106,22152,24218,26304,28319,30275,32245,34171,36084,37996
2180,4369,6570,8728,10874,12981,15171,17446,19689,21884,24116,26367,28634,30826,32957,35100,37198,39285,41372
2349,4709,7080,9406,11715,13986,16343,18785,21196,23569,25984,28410,30846,33206,35501,37809,40076,42335,44590
2494,5002,7527,10003,12456,14875,17385,19976,22537,25080,27671,30256,32844,35356,37796,40254,42683,45113,47533
2625,5266,7932,10546,13132,15686,18339,21069,23774,26483,29244,31982,34719,37375,39947,42544,45129,47728,50312
2753,5524,8327,11077,13795,16479,19272,22139,24993,27870,30800,33691,36579,39379,42082,44814,47554,50323,53072
2880,5780,8718,11604,14454,17264,20196,23197,26191,29231,32330,35375,38414,41359,44193,47056,49950,52890,55805
3007,6037,9111,12135,15118,18054,21124,24258,27384,30581,33849,37048,40238,43329,46295,49284,52332,55443,58525
-1
