25,54,89,132,183,242,316,402,481,548,600,640,680,722,764,825,930,1061,1198
57,123,200,291,397,519,668,838,998,1137,1251,1339,1417,1493,1574,1707,1927,2192,2467
97,208,334,477,640,826,1047,1294,1531,1743,1924,2067,2185,2292,2417,2642,2991,3395,3812
138,297,478,680,906,1159,1452,1774,2084,2365,2610,2808,2967,3106,3281,3608,4092,4636,5189
176,381,621,893,1192,1520,1890,2289,2670,3016,3320,3569,3768,3938,4158,4574,5176,5839,6499
221,472,768,1112,1491,1900,2348,2818,3259,3657,4007,4297,4534,4739,5002,5489,6179,6929,7674
310,633,990,1400,1854,2341,2861,3392,3885,4332,4732,5076,5369,5632,5965,6541,7324,8167,9010
459,915,1377,1866,2390,2947,3538,4137,4699,5217,5690,6108,6473,6815,7249,7942,8839,9793,10746
630,1260,1881,2486,3092,3721,4383,5055,5694,6295,6854,7353,7793,8223,8777,9606,10631,11699,12755
788,1591,2387,3140,3859,4573,5310,6056,6768,7447,8090,8674,9194,9707,10370,11324,12465,13630,14766
898,1837,2786,3688,4534,5337,6149,6968,7750,8500,9217,9879,10476,11063,11809,12858,14089,15335,16544
957,1971,3014,4023,4968,5848,6731,7619,8468,9285,10070,10803,11473,12134,12962,14104,15432,16775,18079
999,2059,3157,4233,5249,6195,7148,8105,9022,9907,10761,11564,12304,13036,13941,15169,16593,18041,19454
1046,2152,3299,4427,5498,6504,7528,8556,9543,10498,11422,12295,13105,13907,14886,16192,17700,19241,20755
1106,2271,3476,4660,5785,6851,7946,9046,10105,11132,12127,13070,13951,14824,15877,17259,18845,20468,22068
1174,2409,3686,4938,6125,7254,8419,9591,10723,11823,12890,13904,14857,15802,16929,18387,20050,21753,23435
1244,2552,3906,5237,6500,7700,8934,10176,11380,12554,13694,14780,15806,16825,18026,19559,21298,23081,24846
1315,2696,4127,5537,6882,8164,9477,10794,12069,13314,14526,15686,16787,17881,19157,20766,22582,24445,26292
1386,2840,4346,5833,7259,8626,10027,11431,12785,14101,15381,16614,17792,18964,20316,22001,23895,25838,27767
-1
