7,13,19,29,53,103,172,238,299,367,445,531,617,699,776,844,899,940,972
14,27,40,62,121,246,411,559,682,807,947,1099,1251,1394,1528,1647,1743,1815,1872
22,43,66,108,223,458,754,1015,1221,1409,1603,1801,1994,2173,2340,2489,2612,2706,2784
30,61,99,175,372,743,1195,1603,1935,2225,2494,2742,2972,3181,3373,3545,3691,3812,3924
39,84,150,290,604,1131,1752,2329,2821,3256,3639,3967,4253,4504,4731,4938,5126,5306,5494
61,142,275,526,992,1688,2483,3236,3903,4507,5042,5495,5880,6208,6498,6772,7047,7339,7657
120,284,539,943,1580,2452,3424,4355,5200,5980,6684,7290,7805,8238,8614,8977,9366,9802,10280
233,530,942,1518,2333,3384,4535,5644,6666,7621,8493,9250,9895,10436,10903,11355,11853,12432,13074
381,837,1419,2172,3169,4401,5731,7016,8208,9326,10351,11244,12006,12647,13201,13739,14339,15053,15854
542,1163,1916,2845,4021,5432,6936,8385,9722,10970,12122,13135,14002,14735,15378,16013,16732,17592,18555
704,1487,2404,3498,4837,6407,8065,9654,11107,12460,13725,14851,15817,16644,17392,18152,19018,20041,21174
863,1802,2870,4106,5573,7259,9029,10730,12289,13747,15128,16370,17442,18381,19262,20176,21209,22405,23712
1021,2116,3333,4701,6275,8052,9913,11719,13393,14967,16470,17837,19032,20104,21139,22222,23431,24805,26291
1179,2431,3802,5312,7005,8886,10852,12777,14579,16279,17907,19406,20738,21956,23152,24408,25795,27348,29013
1336,2744,4271,5935,7772,9786,11882,13943,15883,17717,19476,21110,22584,23952,25308,26735,28299,30030,31872
1493,3056,4740,6563,8558,10724,12969,15180,17268,19245,21142,22915,24535,26056,27572,29167,30905,32812,34828
1651,3371,5214,7197,9353,11677,14079,16446,18689,20816,22858,24774,26543,28219,29896,31657,33566,35644,37829
1810,3690,5695,7840,10158,12642,15203,17727,20129,22414,24609,26676,28598,30431,32269,34195,36272,38516,40865
1971,4013,6182,8491,10972,13618,16340,19024,21588,24036,26392,28618,30699,32693,34693,36784,39026,41433,43942
-1
