42,75,96,113,129,148,173,200,231,279,342,405,454,499,543,589,633,669,701
74,135,177,211,243,281,331,384,446,543,672,801,899,981,1058,1137,1214,1281,1343
93,173,233,283,331,388,461,536,622,754,927,1101,1241,1356,1457,1558,1656,1747,1838
106,199,272,335,399,477,575,674,780,935,1134,1336,1507,1652,1775,1893,2007,2117,2230
119,224,307,381,458,556,679,804,932,1107,1332,1561,1757,1928,2075,2214,2345,2470,2599
133,248,339,422,512,633,781,929,1080,1277,1534,1797,2017,2210,2385,2553,2706,2847,2990
146,271,370,462,569,720,896,1065,1235,1453,1739,2033,2276,2489,2689,2885,3061,3223,3387
161,301,415,522,649,832,1035,1224,1412,1650,1959,2279,2546,2778,2997,3214,3414,3608,3810
184,353,500,634,783,993,1219,1428,1637,1900,2239,2595,2898,3154,3391,3625,3849,4079,4328
212,415,603,772,946,1183,1433,1666,1899,2189,2563,2960,3301,3587,3850,4105,4350,4608,4891
239,471,689,887,1095,1370,1653,1914,2171,2483,2885,3313,3680,3995,4297,4584,4851,5131,5435
263,519,756,976,1220,1533,1849,2139,2419,2750,3173,3623,4008,4347,4689,5009,5294,5589,5907
285,561,812,1048,1318,1659,2003,2321,2621,2968,3411,3882,4282,4641,5014,5357,5656,5965,6297
308,604,867,1113,1400,1765,2134,2475,2791,3153,3617,4106,4517,4892,5290,5653,5973,6311,6669
330,644,919,1176,1481,1873,2268,2628,2961,3343,3828,4332,4750,5136,5551,5936,6304,6706,7111
349,679,967,1239,1566,1991,2416,2797,3152,3560,4068,4585,5011,5406,5832,6241,6681,7178,7655
368,715,1017,1305,1655,2111,2565,2971,3352,3790,4322,4853,5291,5699,6139,6574,7081,7672,8242
384,746,1063,1367,1735,2212,2688,3121,3535,4009,4566,5115,5574,6004,6462,6924,7489,8164,8836
398,773,1105,1425,1807,2298,2794,3254,3703,4213,4796,5370,5860,6321,6801,7290,7907,8654,9413
-1
