45,91,145,209,267,318,349,360,365,373,388,421,490,574,636,667,687,701,709
76,148,231,333,430,526,589,613,624,639,668,736,870,1024,1144,1213,1263,1299,1317
100,187,282,400,521,653,747,787,807,829,870,969,1147,1340,1499,1611,1710,1783,1817
132,239,346,478,619,784,910,971,1004,1034,1084,1200,1398,1608,1790,1945,2104,2226,2285
178,318,446,601,763,954,1107,1191,1239,1279,1337,1462,1670,1889,2090,2282,2492,2662,2754
226,405,558,737,921,1136,1319,1436,1508,1565,1633,1766,1983,2213,2435,2654,2893,3093,3214
273,500,692,901,1110,1356,1587,1764,1892,1995,2090,2240,2480,2735,2980,3217,3469,3684,3824
343,656,939,1220,1473,1759,2058,2319,2532,2722,2882,3079,3378,3697,3987,4244,4505,4729,4882
471,937,1378,1784,2112,2451,2833,3193,3502,3797,4049,4319,4702,5118,5488,5783,6057,6290,6451
653,1314,1935,2470,2878,3278,3750,4217,4628,5027,5366,5702,6162,6672,7130,7474,7766,8008,8175
863,1734,2536,3189,3668,4131,4687,5249,5750,6235,6642,7027,7542,8114,8630,9012,9320,9570,9742
1072,2156,3148,3931,4488,5014,5639,6272,6839,7382,7836,8256,8806,9410,9951,10350,10667,10923,11099
1237,2503,3675,4599,5249,5834,6508,7185,7789,8360,8837,9278,9848,10466,11016,11422,11744,12005,12184
1324,2698,3991,5019,5746,6379,7086,7785,8407,8991,9480,9933,10513,11138,11693,12103,12429,12694,12876
1358,2776,4126,5212,5988,6650,7375,8086,8718,9310,9807,10268,10855,11486,12045,12459,12789,13058,13244
1375,2812,4186,5301,6105,6784,7519,8239,8879,9477,9982,10452,11048,11688,12254,12675,13010,13284,13476
1385,2832,4217,5345,6163,6853,7596,8322,8968,9572,10086,10569,11180,11835,12412,12841,13181,13461,13660
1391,2844,4235,5369,6193,6890,7640,8371,9022,9631,10154,10655,11286,11957,12546,12981,13326,13613,13820
1394,2851,4246,5384,6212,6915,7671,8406,9061,9675,10207,10724,11372,12056,12653,13093,13442,13736,13951
-1
