118,243,389,563,758,955,1137,1310,1496,1698,1903,2104,2298,2482,2659,2838,3024,3220,3423
241,499,797,1149,1544,1940,2305,2650,3016,3411,3811,4202,4578,4936,5284,5640,6012,6403,6806
373,774,1228,1754,2341,2930,3476,3992,4531,5108,5693,6264,6812,7336,7852,8386,8945,9531,10132
517,1071,1685,2381,3152,3932,4664,5355,6067,6826,7598,8351,9072,9767,10457,11171,11915,12693,13490
674,1392,2178,3056,4021,5002,5929,6802,7692,8639,9605,10550,11457,12337,13215,14117,15047,16015,17006
847,1743,2716,3790,4958,6145,7272,8335,9411,10548,11708,12850,13953,15028,16105,17203,18325,19487,20673
1037,2128,3303,4582,5957,7349,8678,9939,11209,12536,13885,15217,16512,17779,19049,20341,21656,23013,24393
1242,2542,3928,5416,6996,8589,10119,11581,13046,14561,16095,17611,19092,20545,22001,23480,24981,26524,28087
1459,2977,4579,6275,8054,9840,11565,13224,14881,16583,18302,20001,21665,23299,24936,26594,28270,29983,31708
1680,3419,5239,7142,9113,11084,12998,14852,16702,18591,20494,22376,24222,26033,27843,29669,31505,33367,35232
1899,3857,5894,8001,10158,12309,14411,16460,18502,20573,22651,24712,26739,28727,30703,32681,34655,36644,38636
2111,4282,6530,8838,11182,13515,15806,18049,20278,22521,24765,26997,29200,31364,33505,35624,37720,39823,41934
2314,4688,7136,9638,12170,14687,17163,19593,22000,24407,26809,29200,31565,33897,36202,38462,40680,42898,45122
2509,5078,7718,10410,13128,15826,18480,21088,23668,26238,28793,31335,33849,36328,38776,41167,43509,45850,48189
2704,5466,8296,11173,14070,16940,19762,22536,25282,28013,30719,33410,36068,38677,41246,43754,46214,48673,51123
2901,5858,8878,11937,15006,18041,21024,23953,26852,29734,32586,35420,38216,40947,43630,46249,48817,51380,53927
3101,6255,9464,12705,15948,19152,22298,25380,28426,31455,34454,37431,40360,43210,46006,48737,51410,54071,56712
3306,6661,10062,13486,16905,20280,23589,26826,30021,33198,36348,39471,42532,45498,48403,51245,54028,56794,59537
3515,7078,10679,14288,17880,21423,24893,28286,31632,34956,38253,41519,44712,47797,50813,53768,56667,59547,62399
-1
