233,467,701,933,1167,1403,1639,1873,2108,2343,2579,2820,3063,3303,3538,3772,4008,4244,4478
468,938,1409,1876,2347,2822,3297,3768,4240,4713,5188,5671,6155,6633,7103,7575,8053,8531,9003
705,1412,2121,2826,3536,4250,4963,5671,6381,7093,7807,8529,9249,9961,10666,11376,12096,12817,13528
942,1886,2835,3782,4734,5687,6635,7576,8522,9470,10419,11377,12330,13273,14211,15155,16109,17066,18009
1178,2360,3550,4742,5940,7135,8318,9491,10670,11852,13035,14228,15413,16584,17753,18929,20111,21293,22457
1416,2838,4271,5709,7152,8589,10007,11410,12820,14235,15653,17083,18500,19894,21288,22695,24105,25509,26889
1657,3322,4998,6679,8363,10039,11691,13323,14961,16608,18261,19928,21579,23198,24816,26453,28091,29719,31319
1900,3807,5722,7639,9559,11472,13360,15221,17082,18956,20841,22741,24626,26475,28322,30189,32054,33907,35731
2140,4286,6435,8585,10742,12895,15023,17117,19199,21296,23409,25537,27653,29733,31811,33906,35996,38073,40123
2375,4756,7136,9517,11913,14309,16677,19002,21305,23623,25964,28322,30669,32980,35287,37608,39921,42222,44501
2608,5223,7833,10442,13074,15709,18311,20862,23386,25923,28489,31080,33661,36203,38738,41284,43820,46346,48855
2843,5694,8532,11365,14225,17090,19921,22696,25438,28185,30966,33784,36597,39370,42135,44909,47670,50422,53162
3075,6157,9219,12274,15357,18445,21504,24506,27464,30415,33404,36445,39487,42490,45484,48487,51475,54457,57432
3305,6613,9894,13167,16467,19770,23054,26283,29457,32614,35813,39077,42348,45581,48803,52032,55246,58458,61670
3538,7072,10568,14054,17566,21078,24579,28029,31418,34784,38194,41678,45177,48641,52092,55547,58987,62428,65875
3768,7523,11225,14918,18645,22371,26086,29752,33357,36935,40557,44258,47981,51675,55357,59042,62711,66383,70066
3991,7958,11854,15744,19685,23627,27555,31436,35259,39054,42891,46809,50754,54675,58588,62505,66407,70314,74235
4204,8377,12464,16547,20697,24853,28995,33092,37135,41152,45211,49351,53522,57673,61819,65971,70110,74256,78417
4408,8784,13067,17347,21704,26074,30432,34747,39013,43257,47544,51914,56317,60703,65088,69482,73864,78254,82658
-1
