99,197,294,389,484,583,683,784,884,982,1078,1176,1277,1382,1489,1596,1705,1816,1927
188,375,562,746,929,1115,1302,1493,1684,1872,2056,2244,2436,2635,2837,3039,3243,3450,3657
251,502,757,1011,1262,1513,1765,2023,2283,2538,2790,3049,3313,3585,3859,4131,4404,4680,4956
305,610,923,1240,1555,1868,2181,2500,2821,3137,3454,3781,4114,4451,4786,5118,5452,5790,6127
362,722,1091,1468,1847,2224,2600,2981,3363,3740,4120,4512,4910,5307,5697,6086,6481,6882,7280
422,839,1262,1695,2135,2575,3013,3454,3895,4330,4768,5219,5674,6123,6563,7006,7459,7920,8377
506,1004,1505,2016,2539,3063,3583,4103,4620,5131,5646,6174,6701,7216,7722,8235,8763,9299,9829
621,1233,1846,2470,3107,3743,4373,5000,5621,6236,6856,7485,8105,8706,9296,9898,10520,11150,11772
750,1491,2232,2983,3745,4504,5254,6000,6739,7471,8206,8946,9669,10367,11051,11749,12469,13198,13919
874,1739,2604,3478,4362,5240,6107,6969,7823,8669,9516,10364,11192,11993,12778,13577,14397,15226,16050
979,1951,2924,3907,4900,5884,6853,7814,8767,9710,10653,11597,12520,13418,14302,15198,16112,17033,17951
1055,2106,3161,4228,5306,6371,7416,8449,9473,10486,11499,12512,13505,14475,15433,16401,17382,18368,19351
1120,2236,3356,4490,5638,6772,7883,8979,10062,11132,12199,13264,14308,15327,16332,17344,18365,19389,20409
1195,2382,3569,4771,5991,7201,8389,9560,10712,11846,12971,14091,15187,16253,17300,18350,19406,20461,21510
1265,2519,3766,5026,6308,7584,8841,10081,11297,12488,13666,14837,15983,17098,18191,19284,20381,21473,22559
1330,2649,3957,5276,6618,7955,9274,10577,11855,13106,14342,15572,16778,17957,19116,20274,21435,22589,23738
1414,2818,4211,5615,7042,8464,9867,11255,12620,13959,15284,16605,17904,19180,20439,21697,22956,24207,25451
1515,3020,4515,6022,7552,9077,10584,12079,13553,15003,16441,17876,19291,20687,22069,23447,24822,26184,27533
1617,3223,4819,6428,8061,9690,11304,12910,14498,16064,17620,19174,20710,22232,23744,25249,26743,28216,29667
-1
