111,229,342,451,569,716,868,965,1021,1069,1128,1193,1250,1298,1334,1363,1401,1451,1506
207,425,637,851,1082,1368,1673,1877,1990,2084,2205,2345,2469,2570,2641,2694,2764,2856,2958
283,580,877,1187,1523,1934,2384,2707,2889,3038,3228,3446,3639,3793,3896,3972,4073,4201,4342
346,712,1091,1492,1923,2445,3029,3478,3745,3960,4220,4511,4768,4970,5101,5203,5339,5503,5680
403,832,1288,1772,2287,2905,3603,4168,4527,4811,5136,5494,5816,6067,6225,6356,6532,6735,6949
460,953,1475,2023,2608,3309,4095,4748,5191,5541,5925,6349,6740,7041,7225,7386,7605,7850,8102
534,1113,1704,2301,2949,3734,4601,5322,5833,6240,6681,7175,7633,7979,8188,8378,8639,8928,9222
636,1334,2021,2682,3412,4308,5273,6061,6627,7083,7575,8133,8646,9029,9263,9482,9784,10118,10456
767,1606,2428,3200,4050,5085,6166,7031,7650,8150,8684,9291,9846,10262,10522,10771,11115,11496,11877
922,1917,2902,3827,4821,5996,7195,8147,8829,9381,9956,10606,11202,11652,11938,12217,12604,13034,13461
1097,2260,3406,4487,5629,6938,8251,9293,10044,10658,11282,11989,12644,13135,13448,13757,14188,14670,15150
1274,2607,3895,5100,6368,7798,9217,10345,11168,11858,12538,13313,14046,14587,14926,15265,15740,16275,16811
1430,2920,4335,5633,6997,8532,10045,11247,12141,12915,13651,14488,15305,15902,16266,16634,17153,17742,18333
1554,3178,4708,6091,7540,9165,10753,12012,12960,13798,14582,15469,16357,17005,17392,17787,18350,18991,19633
1650,3388,5028,6498,8026,9723,11363,12659,13640,14516,15339,16267,17206,17894,18305,18729,19337,20030,20724
1733,3573,5324,6893,8505,10266,11947,13271,14279,15189,16052,17020,17999,18724,19163,19622,20280,21028,21777
1815,3748,5608,7296,9022,10872,12611,13975,15028,16000,16933,17956,18980,19758,20250,20762,21478,22284,23087
1908,3931,5889,7700,9565,11537,13362,14802,15946,17024,18074,19188,20293,21171,21767,22366,23152,24018,24874
2012,4129,6179,8101,10100,12201,14129,15682,16959,18172,19368,20610,21842,22868,23609,24322,25188,26115,27024
-1
