78,157,234,307,380,453,527,599,670,745,832,938,1052,1149,1224,1292,1361,1430,1499
159,319,475,624,773,923,1076,1226,1375,1533,1719,1936,2161,2353,2505,2643,2781,2919,3057
243,487,728,967,1213,1463,1720,1974,2229,2499,2813,3165,3512,3805,4039,4251,4462,4673,4884
330,661,995,1344,1719,2108,2512,2914,3317,3738,4208,4713,5201,5614,5950,6256,6558,6859,7156
421,846,1282,1750,2266,2814,3386,3956,4524,5110,5742,6403,7044,7601,8073,8508,8933,9348,9748
527,1062,1620,2219,2879,3585,4320,5049,5772,6515,7301,8111,8901,9605,10227,10815,11384,11922,12428
646,1302,1989,2722,3519,4366,5243,6109,6968,7851,8778,9724,10647,11480,12239,12971,13674,14325,14928
768,1546,2357,3214,4133,5104,6108,7098,8080,9089,10147,11220,12263,13212,14093,14946,15757,16503,17194
898,1806,2744,3727,4771,5870,7008,8132,9243,10380,11570,12772,13937,15007,16009,16969,17870,18697,19465
1033,2073,3141,4257,5438,6677,7962,9234,10485,11756,13081,14415,15708,16907,18034,19099,20083,20983,21822
1163,2328,3518,4763,6081,7465,8901,10326,11721,13132,14597,16068,17497,18830,20082,21246,22305,23273,24179
1296,2590,3907,5278,6728,8255,9840,11418,12965,14530,16148,17768,19346,20825,22208,23470,24601,25634,26605
1438,2874,4332,5839,7424,9094,10824,12552,14255,15981,17759,19536,21274,22911,24439,25809,27017,28118,29155
1581,3160,4763,6417,8146,9959,11835,13714,15576,17463,19400,21334,23234,25032,26711,28199,29491,30664,31768
1721,3440,5189,6995,8874,10834,12860,14894,16915,18959,21050,23136,25191,27143,28967,30573,31952,33197,34369
1862,3721,5615,7573,9605,11715,13893,16081,18255,20447,22680,24903,27095,29184,31138,32854,34320,35639,36880
2002,4000,6036,8140,10321,12578,14902,17235,19548,21872,24230,26571,28877,31082,33147,34963,36516,37913,39227
2138,4272,6444,8688,11013,13411,15873,18339,20774,23212,25676,28117,30521,32828,34994,36908,38555,40042,41442
2277,4550,6861,9248,11719,14258,16857,19452,22002,24547,27112,29647,32146,34557,36833,38860,40621,42220,43729
-1
