70,140,209,279,349,421,499,608,760,905,1024,1155,1314,1462,1579,1689,1800,1916,2043
138,278,416,557,698,842,1003,1235,1533,1806,2047,2325,2644,2927,3156,3382,3612,3844,4089
208,419,628,843,1059,1278,1527,1881,2304,2702,3089,3529,3996,4400,4747,5109,5473,5823,6181
281,565,845,1134,1427,1723,2059,2515,3051,3597,4149,4748,5358,5886,6369,6894,7412,7892,8370
359,720,1075,1441,1814,2191,2610,3153,3809,4518,5237,5990,6747,7412,8052,8762,9457,10094,10714
440,882,1316,1762,2219,2679,3178,3807,4588,5459,6337,7246,8151,8961,9769,10664,11545,12357,13139
524,1048,1562,2090,2635,3181,3762,4482,5396,6430,7465,8529,9578,10535,11505,12565,13622,14610,15560
610,1219,1815,2428,3065,3700,4366,5181,6233,7429,8621,9833,11020,12119,13234,14442,15665,16825,17947
697,1394,2075,2776,3506,4231,4984,5894,7079,8422,9751,11092,12406,13633,14877,16233,17627,18963,20261
789,1578,2350,3147,3974,4793,5639,6649,7953,9417,10859,12310,13736,15077,16450,17963,19531,21039,22504
885,1772,2642,3542,4474,5394,6340,7455,8871,10445,11993,13550,15087,16548,18064,19738,21471,23130,24731
977,1958,2922,3921,4957,5976,7021,8238,9759,11437,13087,14749,16405,18006,19677,21510,23387,25169,26879
1063,2129,3178,4270,5402,6515,7656,8974,10595,12370,14117,15884,17672,19423,21243,23216,25213,27099,28910
1146,2292,3421,4598,5819,7020,8255,9673,11392,13260,15101,16981,18905,20790,22736,24828,26934,28919,30838
1231,2461,3674,4939,6252,7546,8880,10403,12223,14184,16123,18120,20166,22163,24214,26410,28618,30702,32733
1322,2645,3955,5320,6741,8148,9595,11231,13156,15215,17257,19365,21520,23617,25765,28058,30361,32543,34683
1411,2826,4230,5694,7224,8746,10306,12050,14080,16237,18381,20597,22860,25059,27306,29696,32093,34373,36618
1494,2993,4481,6032,7655,9274,10930,12768,14896,17148,19392,21714,24085,26385,28731,31216,33707,36083,38427
1580,3165,4739,6376,8089,9800,11546,13474,15697,18043,20383,22806,25277,27673,30114,32690,35273,37741,40179
-1
