134,266,402,550,712,893,1084,1272,1458,1646,1833,2017,2199,2380,2563,2750,2935,3115,3290
271,536,807,1102,1429,1792,2172,2548,2921,3297,3672,4043,4411,4775,5141,5516,5889,6255,6614
410,811,1221,1666,2158,2701,3268,3833,4394,4958,5521,6081,6638,7188,7738,8299,8858,9413,9959
556,1099,1653,2248,2901,3617,4368,5123,5873,6625,7375,8121,8864,9600,10338,11087,11832,12575,13307
709,1402,2103,2848,3660,4546,5477,6419,7357,8297,9234,10165,11092,12013,12938,13874,14805,15736,16655
870,1724,2583,3486,4463,5521,6632,7760,8886,10011,11133,12251,13367,14477,15591,16714,17832,18951,20058
1044,2073,3105,4178,5326,6558,7851,9166,10480,11789,13095,14400,15705,17006,18310,19621,20926,22233,23529
1229,2441,3655,4905,6226,7634,9111,10613,12115,13611,15103,16593,18084,19574,21068,22567,24060,25557,27043
1417,2814,4210,5633,7126,8710,10369,12055,13743,15425,17103,18777,20453,22131,23814,25501,27182,28869,30544
1605,3187,4762,6355,8017,9774,11608,13470,15336,17197,19056,20912,22774,24639,26508,28383,30251,32124,33985
1793,3559,5315,7081,8914,10844,12850,14882,16916,18947,20983,23018,25062,27111,29164,31226,33280,35338,37385
1978,3928,5866,7810,9819,11923,14100,16299,18496,20691,22902,25116,27337,29565,31800,34046,36285,38532,40768
2162,4295,6416,8541,10731,13014,15365,17730,20089,22447,24830,27219,29614,32016,34428,36856,39278,41712,44135
2346,4662,6966,9273,11647,14116,16647,19182,21703,24222,26770,29326,31888,34458,37040,39641,42236,44845,47443
2529,5027,7513,10000,12555,15209,17924,20632,23315,25990,28692,31399,34109,36832,39570,42327,45075,47839,50596
2708,5383,8045,10705,13433,16263,19157,22035,24875,27695,30537,33376,36212,39065,41938,44830,47710,50609,53506
2882,5730,8562,11385,14274,17266,20324,23357,26341,29290,32254,35210,38155,41115,44098,47104,50099,53115,56129
3047,6058,9051,12027,15062,18198,21401,24572,27683,30746,33819,36883,39928,42985,46066,49171,52269,55388,58503
3192,6345,9481,12596,15763,19028,22362,25656,28880,32047,35223,38388,41528,44680,47857,51056,54250,57466,60676
-1
