96,189,280,379,480,576,671,776,900,1038,1190,1351,1504,1634,1735,1820,1903,1990,2069
192,380,563,761,963,1155,1345,1555,1804,2081,2384,2704,3008,3265,3466,3636,3804,3978,4133
288,573,850,1147,1450,1738,2023,2338,2713,3128,3580,4055,4506,4888,5187,5441,5694,5954,6184
383,766,1140,1536,1939,2322,2700,3118,3616,4168,4770,5400,5996,6500,6895,7233,7572,7918,8221
477,961,1437,1934,2437,2913,3382,3901,4520,5209,5962,6749,7489,8114,8605,9028,9454,9885,10260
575,1166,1750,2352,2957,3527,4087,4705,5444,6270,7174,8118,9002,9747,10336,10848,11364,11882,12332
681,1388,2088,2801,3510,4175,4826,5542,6400,7362,8416,9515,10542,11407,12095,12700,13311,13922,14454
798,1630,2454,3283,4098,4858,5599,6412,7388,8485,9689,10941,12108,13092,13881,14582,15293,16004,16629
923,1885,2835,3781,4702,5556,6384,7290,8380,9609,10959,12358,13660,14760,15650,16449,17264,18082,18811
1047,2135,3204,4260,5280,6217,7116,8097,9282,10619,12086,13604,15019,16221,17202,18093,19009,19936,20775
1143,2324,3474,4603,5686,6671,7607,8626,9860,11250,12772,14347,15823,17084,18120,19073,20066,21081,22013
1185,2404,3584,4739,5845,6848,7798,8831,10082,11489,13028,14621,16116,17397,18453,19431,20458,21514,22492
1199,2431,3622,4787,5903,6915,7874,8916,10176,11592,13140,14742,16246,17536,18601,19589,20628,21698,22691
1208,2449,3649,4823,5948,6969,7937,8988,10257,11682,13239,14850,16363,17662,18736,19733,20781,21860,22862
1218,2469,3679,4863,5998,7029,8006,9066,10344,11778,13344,14964,16486,17794,18877,19883,20940,22028,23039
1228,2490,3711,4906,6052,7093,8080,9150,10438,11881,13456,15085,16616,17933,19025,20040,21106,22203,23223
1239,2512,3745,4952,6109,7161,8159,9240,10538,11990,13574,15212,16752,18078,19179,20203,21278,22384,23413
1250,2535,3780,4999,6168,7232,8242,9335,10644,12105,13698,15345,16894,18228,19338,20371,21455,22571,23610
1261,2558,3815,5046,6227,7303,8325,9430,10750,12220,13822,15478,17036,18378,19497,20539,21632,22758,23807
-1
