164,323,484,651,818,988,1161,1329,1488,1642,1796,1951,2111,2274,2438,2598,2751,2898,3048
326,644,965,1297,1629,1966,2310,2647,2965,3272,3578,3886,4203,4526,4852,5174,5481,5777,6078
488,965,1445,1940,2433,2932,3445,3953,4433,4895,5353,5812,6282,6760,7247,7732,8192,8635,9089
651,1287,1926,2583,3233,3890,4573,5256,5902,6523,7135,7744,8365,8997,9645,10292,10904,11492,12101
814,1608,2406,3226,4033,4848,5701,6558,7372,8155,8924,9683,10453,11240,12050,12856,13618,14354,15120
975,1925,2882,3867,4835,5812,6834,7863,8843,9787,10715,11626,12544,13487,14461,15427,16341,17229,18152
1134,2239,3354,4506,5641,6784,7974,9175,10320,11422,12507,13572,14639,15737,16877,18008,19080,20124,21204
1294,2555,3827,5145,6450,7762,9122,10497,11810,13070,14311,15533,16751,18002,19308,20610,21847,23050,24285
1454,2873,4302,5785,7256,8736,10268,11820,13304,14724,16124,17505,18876,20277,21745,23218,24621,25982,27370
1617,3197,4786,6432,8064,9707,11409,13137,14793,16376,17938,19479,21003,22552,24177,25817,27383,28901,30444
1785,3531,5285,7094,8885,10687,12556,14457,16283,18030,19756,21458,23136,24832,26610,28413,30141,31816,33514
1953,3867,5790,7765,9716,11678,13712,15782,17774,19683,21573,23440,25276,27121,29050,31014,32904,34736,36587
2119,4199,6291,8434,10546,12668,14866,17101,19254,21323,23375,25406,27400,29396,31478,33601,35652,37641,39645
2284,4526,6782,9089,11360,13643,16005,18402,20714,22941,25152,27341,29489,31636,33873,36155,38366,40512,42672
2448,4850,7265,9731,12160,14605,17131,19691,22165,24550,26917,29261,31562,33862,36253,38691,41058,43361,45683
2612,5174,7746,10369,12956,15565,18257,20984,23624,26169,28694,31195,33651,36107,38654,41246,43765,46223,48708
2775,5498,8228,11007,13752,16525,19384,22280,25086,27792,30478,33141,35755,38369,41075,43823,46493,49102,51745
2937,5822,8712,11649,14553,17487,20508,23569,26540,29408,32257,35083,37856,40629,43497,46406,49229,51989,54789
3100,6150,9203,12300,15364,18455,21630,24851,27987,31018,34030,37018,39949,42881,45913,48987,51967,54882,57843
-1
