83,166,249,330,410,491,573,654,734,815,897,980,1064,1150,1237,1325,1413,1499,1585
165,330,494,655,814,975,1139,1301,1459,1619,1782,1946,2112,2282,2454,2627,2800,2970,3139
248,496,742,984,1223,1465,1712,1957,2195,2435,2679,2924,3171,3425,3683,3942,4199,4453,4705
332,663,991,1314,1633,1955,2284,2612,2932,3254,3581,3910,4241,4580,4924,5269,5611,5949,6285
416,830,1240,1643,2042,2443,2852,3261,3662,4066,4477,4892,5310,5735,6163,6593,7021,7444,7863
499,995,1486,1968,2445,2924,3411,3898,4377,4860,5353,5852,6355,6864,7374,7887,8398,8902,9402
583,1162,1734,2294,2848,3403,3967,4532,5088,5648,6219,6798,7383,7973,8563,9157,9748,10331,10910
667,1330,1984,2624,3256,3888,4530,5174,5808,6446,7095,7753,8419,9089,9757,10430,11102,11766,12425
750,1496,2232,2954,3666,4376,5096,5818,6529,7243,7970,8708,9455,10203,10948,11699,12450,13194,13933
835,1665,2483,3285,4075,4862,5658,6455,7241,8031,8836,9653,10478,11302,12123,12951,13779,14601,15418
922,1836,2735,3614,4480,5342,6212,7082,7942,8809,9693,10590,11493,12394,13291,14195,15100,15999,16893
1009,2007,2986,3941,4883,5821,6765,7709,8644,9588,10551,11527,12509,13487,14460,15441,16423,17398,18368
1095,2176,3235,4269,5288,6302,7320,8338,9349,10370,11411,12465,13524,14578,15628,16686,17745,18795,19839
1180,2343,3482,4594,5688,6774,7863,8952,10036,11132,12249,13379,14514,15645,16772,17907,19042,20166,21283
1266,2512,3731,4919,6085,7239,8395,9552,10705,11873,13065,14270,15481,16689,17891,19099,20305,21501,22691
1350,2677,3974,5236,6471,7692,8914,10137,11356,12593,13857,15135,16420,17703,18977,20254,21528,22794,24057
1432,2839,4212,5545,6848,8136,9425,10714,12000,13307,14643,15995,17354,18710,20056,21403,22745,24080,25416
1514,3003,4454,5860,7234,8592,9951,11309,12665,14044,15454,16882,18316,19746,21167,22588,24002,25408,26817
1598,3170,4701,6183,7632,9063,10494,11923,13351,14803,16288,17793,19303,20808,22305,23804,25295,26776,28260
-1
