162,327,497,668,833,989,1145,1311,1480,1648,1812,1972,2125,2274,2427,2590,2764,2950,3144
342,690,1046,1402,1746,2074,2399,2734,3066,3389,3703,4011,4309,4602,4905,5225,5563,5925,6307
545,1098,1659,2218,2760,3281,3795,4313,4817,5301,5765,6218,6657,7092,7543,8011,8493,9008,9557
756,1521,2294,3064,3815,4544,5264,5986,6688,7357,7987,8593,9178,9759,10355,10957,11563,12210,12904
970,1950,2940,3928,4898,5846,6785,7726,8644,9512,10316,11079,11812,12540,13276,14000,14720,15490,16318
1186,2384,3595,4804,5997,7168,8330,9494,10628,11692,12667,13585,14466,15341,16214,17056,17888,18776,19729
1399,2811,4238,5664,7074,8462,9841,11221,12560,13808,14946,16016,17047,18072,19083,20045,20992,22000,23078
1609,3231,4868,6504,8123,9718,11304,12888,14420,15842,17141,18368,19560,20745,21899,22984,24045,25169,26365
1817,3646,5490,7332,9151,10936,12709,14475,16180,17766,19228,20624,21994,23355,24665,25881,27056,28288,29592
2025,4061,6112,8159,10172,12134,14075,16003,17865,19608,21236,22811,24367,25911,27390,28752,30050,31392,32806
2233,4477,6735,8986,11190,13324,15422,17499,19505,21394,23177,24919,26649,28367,30017,31537,32974,34441,35980
2444,4899,7367,9819,12204,14497,16739,18950,21084,23100,25013,26892,28768,30639,32445,34119,35701,37304,38978
2662,5336,8019,10667,13216,15649,18017,20346,22593,24719,26741,28730,30723,32721,34661,36472,38188,39918,41717
2883,5779,8673,11500,14191,16744,19221,21654,24001,26223,28339,30423,32516,34626,36688,38626,40465,42310,44224
3103,6218,9316,12308,15126,17787,20364,22892,25330,27640,29843,32017,34206,36424,38604,40662,42615,44570,46599
3320,6652,9955,13116,16063,18830,21503,24121,26647,29044,31338,33608,35900,38230,40528,42703,44767,46835,48984
3526,7066,10571,13908,16994,19873,22643,25351,27967,30459,32856,35236,37643,40093,42515,44810,46991,49179,51450
3714,7442,11134,14644,17876,20874,23746,26548,29261,31857,34365,36860,39385,41956,44501,46918,49220,51531,53925
3888,7791,11658,15336,18718,21843,24824,27728,30546,33251,35870,38477,41114,43798,46458,48990,51407,53836,56350
-1
