129,259,388,517,647,776,903,1032,1165,1302,1441,1578,1715,1851,1985,2114,2238,2361,2483
260,523,784,1045,1308,1569,1826,2087,2355,2631,2909,3179,3446,3713,3979,4238,4489,4738,4987
397,797,1194,1592,1992,2389,2780,3173,3571,3977,4381,4773,5158,5547,5942,6334,6719,7100,7481
534,1072,1606,2142,2680,3213,3739,4264,4789,5319,5844,6356,6859,7370,7894,8418,8936,9447,9959
668,1341,2010,2683,3358,4027,4689,5349,6008,6670,7325,7964,8593,9230,9881,10531,11175,11810,12448
807,1621,2431,3248,4068,4881,5686,6488,7289,8094,8890,9667,10433,11206,11992,12775,13550,14316,15086
963,1933,2899,3876,4856,5829,6792,7751,8708,9669,10620,11551,12471,13399,14341,15280,16211,17134,18062
1144,2298,3449,4613,5780,6940,8088,9230,10368,11510,12641,13751,14850,15960,17086,18211,19329,20439,21556
1350,2713,4073,5447,6822,8190,9545,10892,12233,13578,14911,16222,17522,18833,20161,21489,22812,24128,25451
1575,3165,4751,6351,7949,9539,11116,12682,14238,15797,17343,18864,20374,21895,23432,24969,26503,28031,29566
1809,3633,5451,7282,9108,10923,12724,14510,16285,18061,19822,21556,23280,25015,26765,28515,30263,32005,33753
2037,4088,6130,8185,10233,12266,14285,16287,18279,20270,22242,24186,26119,28064,30025,31987,33949,35903,37862
2250,4515,6770,9036,11293,13535,15762,17970,20167,22360,24529,26667,28794,30934,33091,35250,37411,39562,41716
2451,4918,7374,9837,12288,14725,17146,19543,21923,24297,26645,28961,31267,33584,35917,38251,40589,42916,45246
2644,5305,7953,10605,13240,15862,18466,21040,23586,26125,28640,31126,33601,36082,38578,41076,43581,46077,48580
2832,5680,8514,11350,14166,16967,19748,22493,25201,27902,30582,33235,35874,38515,41172,43833,46507,49176,51856
3014,6043,9057,12072,15066,18042,20994,23906,26777,29642,32487,35306,38110,40914,43736,46566,49416,52262,55121
3190,6393,9581,12769,15934,19079,22198,25276,28313,31346,34358,37345,40320,43296,46292,49300,52332,55360,58403
3370,6751,10115,13480,16821,20141,23436,26691,29905,33117,36308,39474,42632,45792,48973,52168,55390,58608,61844
-1
