64,129,195,266,340,413,481,544,607,670,733,799,864,927,991,1054,1115,1178,1242
127,255,386,527,675,822,959,1086,1212,1338,1464,1596,1727,1855,1985,2112,2235,2361,2489
188,377,572,783,1005,1226,1432,1624,1813,2002,2192,2390,2588,2783,2980,3172,3358,3546,3738
251,503,763,1043,1339,1634,1909,2166,2419,2671,2926,3191,3456,3717,3980,4237,4486,4737,4993
316,631,954,1300,1668,2036,2380,2702,3019,3335,3654,3986,4317,4643,4971,5293,5605,5920,6241
387,769,1157,1570,2010,2453,2867,3254,3636,4018,4404,4803,5200,5591,5985,6373,6749,7129,7517
480,944,1405,1889,2403,2923,3408,3862,4311,4762,5218,5685,6149,6607,7069,7526,7972,8424,8885
612,1191,1746,2312,2904,3502,4061,4586,5107,5632,6163,6705,7245,7781,8325,8868,9405,9952,10510
776,1508,2196,2872,3557,4241,4880,5482,6084,6695,7317,7955,8596,9240,9901,10568,11236,11919,12614
951,1855,2707,3532,4345,5137,5871,6566,7270,7996,8743,9513,10292,11079,11891,12715,13543,14387,15244
1126,2204,3230,4228,5207,6147,7008,7827,8665,9538,10440,11366,12302,13247,14223,15215,16209,17218,18243
1299,2549,3749,4926,6089,7208,8234,9208,10201,11237,12306,13397,14496,15605,16747,17908,19069,20242,21432
1470,2891,4264,5619,6968,8276,9484,10629,11787,12992,14232,15493,16759,18035,19345,20674,22001,23338,24692
1643,3237,4782,6312,7842,9337,10731,12054,13383,14761,16175,17609,19044,20489,21967,23462,24954,26455,27975
1818,3587,5304,7006,8714,10393,11974,13479,14982,16534,18123,19732,21339,22954,24600,26261,27917,29583,31270
1993,3937,5827,7702,9588,11450,13218,14905,16582,18306,20069,21853,23633,25418,27232,29059,30880,32712,34567
2166,4285,6349,8398,10462,12507,14461,16329,18181,20078,22015,23974,25927,27881,29862,31855,33842,35842,37866
2337,4629,6867,9090,11330,13555,15693,17741,19769,21839,23950,26083,28207,30328,32476,34637,36792,38961,41154
2506,4970,7382,9779,12194,14595,16914,19142,21346,23590,25872,28177,30471,32759,35074,37403,39726,42062,44423
-1
