107,203,288,364,425,482,543,603,653,690,720,760,807,847,880,909,939,968,990
215,403,568,723,848,956,1071,1189,1291,1375,1449,1542,1642,1722,1784,1839,1896,1950,1992
317,585,815,1035,1214,1369,1542,1736,1912,2063,2200,2356,2505,2618,2704,2780,2859,2934,2995
407,752,1050,1326,1546,1745,1979,2252,2503,2713,2903,3111,3301,3442,3550,3646,3745,3843,3930
494,928,1313,1656,1921,2167,2454,2787,3090,3337,3559,3802,4024,4190,4319,4434,4555,4684,4816
591,1130,1612,2029,2343,2633,2963,3338,3679,3955,4202,4472,4720,4910,5063,5201,5348,5513,5700
709,1371,1960,2452,2811,3141,3510,3922,4303,4615,4892,5193,5472,5694,5882,6053,6231,6429,6659
852,1653,2353,2921,3332,3715,4135,4586,5008,5361,5675,6016,6341,6614,6857,7074,7283,7509,7767
1000,1943,2759,3417,3907,4372,4861,5356,5817,6212,6567,6952,7328,7658,7961,8221,8456,8705,8984
1140,2219,3154,3921,4506,5063,5630,6180,6687,7124,7517,7939,8354,8725,9070,9360,9616,9885,10183
1279,2492,3547,4422,5098,5742,6391,7015,7586,8076,8512,8970,9416,9813,10183,10495,10770,11058,11375
1423,2780,3962,4932,5686,6405,7132,7841,8492,9053,9545,10043,10516,10932,11320,11650,11944,12253,12589
1559,3050,4352,5407,6227,7006,7793,8575,9299,9922,10464,10998,11495,11928,12334,12682,12995,13327,13687
1678,3278,4678,5812,6691,7513,8342,9175,9950,10615,11191,11754,12273,12728,13160,13534,13869,14226,14618
1775,3463,4941,6148,7088,7955,8823,9691,10497,11191,11795,12385,12932,13425,13904,14318,14683,15067,15492
1853,3617,5159,6432,7442,8371,9288,10188,11024,11758,12401,13030,13626,14181,14721,15180,15579,15994,16450
1923,3760,5367,6704,7783,8779,9746,10679,11555,12351,13060,13754,14429,15059,15653,16149,16578,17025,17511
2002,3924,5618,7037,8190,9253,10273,11248,12180,13056,13854,14636,15397,16089,16719,17241,17696,18173,18688
2091,4108,5906,7426,8665,9802,10887,11918,12925,13897,14796,15671,16500,17232,17885,18427,18907,19414,19958
-1
