131,259,385,522,681,863,1060,1258,1432,1557,1638,1695,1743,1790,1838,1884,1929,1973,2017
258,510,758,1026,1337,1693,2076,2460,2796,3036,3191,3302,3398,3493,3591,3685,3776,3865,3952
383,757,1124,1514,1964,2477,3026,3575,4052,4392,4614,4779,4923,5067,5215,5356,5492,5626,5757
510,1008,1492,1996,2572,3228,3929,4629,5233,5663,5947,6164,6357,6551,6748,6935,7115,7293,7467
640,1264,1863,2478,3175,3971,4825,5679,6412,6931,7275,7543,7786,8030,8275,8508,8731,8952,9169
770,1520,2237,2964,3782,4719,5728,6739,7605,8217,8623,8946,9241,9534,9828,10108,10374,10637,10897
898,1773,2607,3445,4382,5457,6616,7779,8774,9481,9957,10342,10693,11038,11382,11708,12017,12322,12626
1023,2021,2972,3921,4973,6175,7470,8770,9885,10688,11245,11704,12121,12526,12924,13298,13653,14005,14358
1147,2269,3341,4404,5571,6892,8305,9722,10948,11849,12497,13043,13538,14013,14475,14906,15313,15722,16136
1276,2525,3718,4894,6171,7603,9124,10646,11975,12973,13713,14347,14923,15474,16010,16508,16977,17453,17937
1405,2777,4082,5362,6742,8279,9903,11523,12947,14037,14865,15581,16234,16862,17474,18043,18581,19128,19683
1525,3010,4418,5798,7277,8913,10631,12341,13852,15025,15931,16722,17448,18148,18831,19467,20070,20684,21305
1636,3226,4733,6210,7784,9511,11314,13105,14694,15939,16912,17771,18564,19328,20074,20769,21427,22097,22775
1742,3433,5036,6604,8262,10068,11948,13812,15468,16774,17806,18725,19578,20400,21203,21949,22656,23374,24101
1841,3625,5316,6967,8702,10582,12533,14464,16182,17544,18629,19604,20512,21387,22243,23037,23789,24552,25326
1933,3802,5573,7301,9110,11062,13082,15079,16859,18277,19411,20434,21392,22316,23220,24060,24858,25667,26488
2022,3973,5821,7624,9504,11523,13606,15663,17499,18968,20147,21213,22217,23187,24136,25021,25865,26721,27589
2106,4136,6059,7935,9882,11963,14102,16210,18095,19609,20830,21938,22986,23999,24991,25918,26804,27704,28617
2187,4293,6290,8235,10245,12385,14576,16730,18660,20218,21480,22630,23720,24775,25809,26778,27706,28650,29608
-1
