76,153,240,334,422,513,615,714,803,888,969,1049,1127,1203,1281,1359,1437,1514,1591
153,309,486,675,850,1027,1225,1424,1607,1780,1944,2106,2264,2418,2574,2730,2886,3039,3191
232,469,736,1018,1278,1536,1821,2118,2404,2677,2936,3191,3440,3681,3922,4162,4400,4632,4861
313,634,993,1367,1710,2048,2416,2805,3194,3576,3944,4309,4665,5009,5352,5692,6026,6348,6661
398,807,1262,1730,2159,2580,3031,3508,3994,4478,4949,5420,5883,6334,6786,7237,7683,8111,8520
491,998,1559,2133,2660,3176,3723,4297,4881,5460,6023,6587,7143,7687,8235,8787,9341,9881,10400
596,1217,1899,2594,3237,3867,4528,5216,5910,6591,7248,7902,8544,9171,9802,10441,11087,11729,12358
702,1440,2247,3066,3831,4582,5363,6171,6984,7777,8533,9276,10002,10709,11420,12141,12871,13604,14333
800,1648,2571,3502,4374,5231,6118,7033,7955,8857,9712,10544,11353,12139,12928,13727,14537,15354,16174
896,1851,2882,3910,4871,5814,6787,7788,8799,9796,10744,11663,12553,13417,14281,15155,16041,16937,17841
993,2055,3190,4306,5348,6368,7418,8497,9588,10670,11705,12706,13673,14612,15549,16497,17458,18431,19416
1091,2262,3499,4700,5820,6916,8042,9198,10367,11532,12653,13735,14776,15786,16794,17815,18850,19898,20962
1190,2468,3804,5088,6283,7451,8650,9881,11129,12381,13590,14754,15870,16952,18031,19124,20232,21353,22494
1288,2669,4097,5461,6731,7970,9240,10543,11870,13213,14512,15757,16948,18104,19256,20423,21605,22801,24020
1386,2866,4382,5825,7169,8481,9825,11201,12608,14042,15430,16754,18020,19251,20477,21719,22976,24248,25546
1484,3059,4660,6180,7598,8985,10406,11858,13349,14874,16348,17750,19090,20394,21691,23006,24338,25687,27064
1582,3249,4931,6525,8016,9478,10978,12510,14089,15703,17259,18738,20151,21527,22894,24281,25687,27113,28572
1679,3435,5194,6861,8426,9964,11542,13156,14824,16522,18155,19708,21196,22646,24085,25545,27025,28529,30073
1775,3618,5452,7192,8831,10445,12101,13799,15555,17334,19043,20669,22233,23758,25271,26805,28360,29945,31580
-1
