90,172,248,323,395,470,550,637,731,828,924,1018,1113,1212,1311,1407,1500,1594,1690
180,345,498,648,794,947,1110,1287,1476,1670,1862,2050,2241,2439,2637,2829,3015,3205,3400
271,521,753,981,1203,1435,1683,1951,2234,2522,2806,3086,3372,3667,3963,4251,4532,4819,5114
365,702,1016,1322,1620,1930,2261,2617,2992,3374,3750,4122,4504,4898,5292,5677,6055,6440,6835
460,885,1281,1665,2039,2428,2842,3285,3751,4226,4694,5158,5636,6130,6625,7109,7586,8070,8564
557,1070,1548,2012,2465,2936,3435,3967,4525,5093,5653,6207,6777,7367,7962,8545,9120,9702,10295
658,1264,1828,2376,2912,3468,4055,4679,5332,5997,6651,7295,7953,8632,9321,10000,10672,11350,12039
763,1467,2121,2757,3381,4025,4700,5415,6165,6929,7680,8417,9163,9930,10710,11485,12255,13030,13817
871,1679,2431,3164,3882,4616,5378,6183,7029,7892,8741,9574,10413,11272,12145,13018,13889,14765,15655
982,1900,2761,3600,4414,5237,6086,6984,7927,8889,9836,10767,11703,12659,13628,14600,15572,16549,17542
1096,2128,3105,4056,4969,5882,6821,7815,8857,9918,10963,11992,13028,14086,15153,16221,17290,18364,19456
1213,2360,3452,4515,5530,6537,7571,8664,9806,10968,12113,13242,14380,15541,16707,17870,19033,20200,21387
1333,2595,3800,4973,6093,7201,8336,9531,10775,12039,13284,14512,15750,17012,18278,19540,20800,22063,23350
1451,2827,4144,5428,6656,7871,9112,10410,11756,13123,14466,15788,17123,18485,19852,21215,22575,23939,25330
1564,3051,4479,5875,7213,8538,9885,11285,12732,14200,15637,17050,18481,19942,21408,22870,24330,25796,27291
1672,3265,4798,6300,7746,9180,10633,12135,13682,15248,16778,18282,19809,21368,22931,24489,26048,27615,29213
1784,3485,5119,6724,8277,9821,11382,12989,14638,16303,17925,19518,21139,22795,24454,26109,27766,29432,31132
1900,3714,5455,7167,8830,10486,12157,13871,15624,17390,19107,20792,22507,24259,26014,27765,29518,31280,33079
2017,3947,5801,7625,9400,11169,12951,14773,16631,18501,20317,22097,23906,25752,27599,29442,31289,33147,35044
-1
