82,164,248,335,425,511,595,676,754,830,914,1002,1085,1166,1243,1320,1401,1484,1565
161,325,495,668,845,1014,1180,1341,1495,1648,1817,1990,2153,2315,2471,2629,2794,2962,3124
239,485,741,999,1261,1511,1758,1998,2228,2459,2713,2967,3206,3448,3687,3932,4187,4448,4698
318,644,982,1322,1667,1998,2329,2652,2959,3265,3599,3934,4252,4571,4888,5216,5558,5911,6249
397,801,1219,1640,2072,2488,2903,3308,3693,4073,4483,4898,5298,5695,6090,6499,6922,7358,7775
477,961,1462,1968,2490,2994,3493,3977,4441,4904,5398,5896,6379,6860,7339,7828,8328,8844,9338
561,1129,1718,2313,2923,3512,4096,4661,5204,5753,6338,6923,7489,8053,8614,9182,9762,10365,10945
648,1303,1980,2663,3358,4027,4688,5328,5949,6582,7256,7926,8571,9213,9853,10502,11166,11856,12523
734,1474,2234,2998,3777,4526,5259,5969,6665,7378,8134,8882,9604,10324,11043,11772,12514,13283,14029
808,1622,2456,3292,4145,4970,5777,6557,7322,8105,8932,9754,10552,11347,12141,12942,13753,14597,15417
871,1750,2652,3554,4473,5367,6246,7092,7919,8766,9661,10555,11425,12289,13150,14013,14885,15797,16685
926,1862,2823,3782,4761,5716,6656,7558,8440,9344,10299,11256,12188,13112,14031,14949,15878,16850,17798
972,1955,2963,3968,4998,6005,6997,7949,8879,9832,10837,11848,12835,13812,14780,15747,16730,17759,18761
1017,2044,3097,4146,5223,6279,7320,8320,9297,10297,11350,12412,13450,14476,15491,16506,17539,18622,19674
1060,2131,3231,4325,5446,6547,7636,8682,9705,10752,11852,12960,14043,15117,16183,17246,18324,19455,20554
1107,2224,3372,4512,5678,6824,7960,9052,10122,11216,12363,13519,14650,15775,16894,18007,19131,20309,21453
1160,2328,3526,4714,5927,7119,8302,9441,10560,11705,12906,14120,15310,16497,17676,18845,20018,21242,22430
1218,2441,3696,4942,6209,7454,8692,9884,11057,12259,13523,14803,16056,17309,18552,19780,21006,22283,23524
1279,2561,3878,5187,6515,7822,9127,10385,11622,12889,14222,15571,16891,18212,19521,20812,22099,23443,24750
-1
