110,209,291,367,449,539,645,773,914,1041,1139,1210,1268,1324,1383,1445,1511,1579,1649
257,491,682,853,1028,1205,1399,1626,1880,2123,2323,2472,2594,2710,2828,2949,3076,3205,3336
432,835,1174,1481,1793,2096,2399,2720,3059,3386,3671,3900,4099,4289,4481,4679,4884,5090,5298
597,1169,1671,2134,2609,3078,3539,3999,4445,4850,5203,5505,5785,6064,6352,6651,6959,7268,7577
717,1421,2066,2676,3307,3945,4583,5215,5806,6313,6739,7108,7465,7838,8232,8639,9053,9466,9878
801,1593,2335,3051,3799,4571,5362,6159,6909,7544,8059,8494,8916,9367,9849,10346,10847,11344,11842
895,1777,2604,3402,4234,5096,5992,6912,7798,8563,9177,9680,10160,10672,11220,11783,12350,12913,13479
1037,2053,3001,3907,4834,5781,6757,7760,8740,9605,10308,10882,11426,12007,12628,13265,13907,14545,15185
1206,2390,3501,4562,5629,6698,7774,8863,9921,10859,11631,12276,12901,13579,14311,15064,15823,16576,17328
1370,2722,4003,5235,6470,7701,8923,10138,11301,12320,13158,13878,14602,15403,16276,17176,18083,18983,19882
1493,2979,4407,5797,7198,8599,9989,11364,12668,13794,14706,15497,16314,17230,18230,19261,20301,21334,22370
1577,3153,4683,6189,7722,9272,10822,12360,13816,15060,16048,16899,17783,18775,19856,20971,22097,23217,24345
1659,3316,4925,6511,8131,9782,11450,13123,14717,16074,17137,18052,19001,20057,21202,22383,23575,24762,25958
1768,3529,5231,6899,8595,10322,12070,13833,15525,16971,18105,19097,20134,21280,22516,23788,25070,26344,27624
1894,3780,5603,7381,9173,10985,12810,14645,16407,17918,19111,20174,21303,22555,23904,25292,26689,28077,29472
2020,4034,5988,7895,9809,11734,13660,15580,17411,18978,20223,21342,22539,23870,25307,26787,28282,29776,31287
2145,4285,6369,8408,10454,12508,14555,16578,18484,20107,21403,22577,23830,25220,26720,28267,29838,31423,33038
2268,4533,6745,8915,11094,13280,15450,17578,19558,21237,22591,23834,25156,26610,28171,29777,31410,33066,34761
2388,4774,7111,9408,11716,14034,16328,18558,20608,22341,23754,25077,26492,28034,29671,31342,33035,34752,36510
-1
