59,126,202,281,365,449,537,630,726,818,905,988,1063,1138,1221,1302,1375,1439,1496
119,251,404,566,736,906,1078,1258,1449,1630,1798,1961,2109,2254,2418,2578,2722,2855,2973
176,366,590,831,1083,1338,1586,1845,2126,2392,2631,2870,3094,3312,3559,3802,4024,4235,4427
233,478,763,1075,1408,1742,2063,2399,2767,3116,3427,3737,4041,4342,4677,5014,5332,5635,5915
287,586,929,1309,1721,2129,2520,2934,3384,3812,4198,4584,4972,5360,5789,6233,6657,7067,7452
337,690,1099,1550,2036,2519,2982,3473,4012,4522,4981,5445,5923,6401,6933,7488,8020,8545,9044
397,814,1300,1832,2396,2955,3492,4064,4700,5299,5836,6373,6935,7506,8144,8812,9459,10095,10700
462,949,1515,2134,2779,3418,4035,4694,5430,6126,6753,7371,8013,8675,9412,10184,10943,11683,12381
526,1083,1732,2441,3170,3894,4593,5337,6177,6975,7693,8398,9120,9862,10692,11560,12414,13248,14037
589,1216,1946,2740,3551,4360,5138,5961,6894,7784,8588,9376,10173,10990,11907,12865,13806,14722,15593
647,1337,2143,3019,3907,4789,5636,6530,7537,8500,9381,10245,11113,12006,13002,14039,15062,16059,17003
697,1446,2324,3277,4239,5193,6106,7068,8152,9190,10150,11099,12047,13015,14085,15197,16293,17370,18390
745,1546,2486,3505,4534,5555,6536,7568,8737,9864,10924,11982,13025,14070,15214,16400,17565,18715,19810
797,1651,2647,3728,4823,5911,6964,8076,9344,10582,11771,12963,14118,15262,16496,17757,18992,20217,21386
850,1757,2809,3950,5108,6265,7390,8594,9988,11374,12723,14077,15363,16618,17954,19299,20603,21898,23141
901,1857,2965,4165,5382,6605,7803,9109,10641,12183,13689,15198,16614,17978,19420,20858,22236,23600,24917
961,1978,3151,4419,5702,6992,8260,9652,11293,12959,14594,16235,17774,19249,20793,22315,23770,25207,26595
1030,2129,3396,4753,6112,7473,8813,10280,12004,13766,15513,17279,18939,20521,22165,23777,25311,26823,28284
1121,2328,3728,5205,6651,8089,9501,11043,12850,14702,16551,18436,20214,21902,23641,25341,26956,28546,30083
1
