95,187,277,367,455,541,623,705,804,955,1154,1368,1569,1705,1762,1795,1826,1861,1897
179,354,526,698,868,1036,1198,1359,1550,1840,2232,2658,3059,3331,3443,3507,3568,3637,3708
239,477,715,956,1197,1440,1683,1925,2197,2601,3171,3804,4404,4811,4976,5069,5160,5260,5362
287,576,870,1171,1479,1801,2133,2462,2809,3306,4039,4872,5668,6206,6423,6546,6667,6795,6924
335,675,1025,1386,1765,2174,2600,3016,3432,4011,4895,5921,6910,7576,7844,7998,8149,8304,8460
385,780,1194,1624,2082,2581,3096,3590,4067,4721,5744,6952,8131,8925,9243,9427,9608,9791,9974
440,898,1387,1898,2442,3025,3613,4168,4695,5413,6554,7926,9290,10211,10577,10790,11001,11212,11421
506,1035,1602,2194,2816,3467,4112,4717,5290,6065,7308,8829,10372,11416,11827,12068,12309,12547,12780
583,1189,1832,2496,3185,3893,4589,5243,5863,6694,8035,9702,11422,12586,13041,13309,13580,13845,14103
663,1349,2064,2791,3539,4302,5051,5757,6427,7318,8763,10580,12479,13764,14263,14558,14859,15152,15436
738,1498,2275,3055,3854,4670,5475,6235,6957,7916,9481,11461,13544,14952,15495,15817,16149,16471,16782
801,1620,2447,3273,4119,4984,5839,6648,7421,8460,10170,12334,14605,16135,16723,17073,17438,17790,18128
855,1722,2592,3462,4352,5261,6160,7014,7839,8971,10847,13212,15674,17325,17959,18339,18737,19119,19484
902,1811,2723,3635,4567,5518,6460,7359,8243,9491,11552,14128,16784,18556,19236,19647,20078,20491,20884
943,1892,2845,3799,4774,5768,6752,7696,8653,10048,12314,15109,17961,19855,20581,21021,21485,21931,22355
983,1972,2965,3961,4981,6023,7050,8040,9084,10648,13131,16150,19198,21212,21981,22448,22945,23424,23879
1022,2051,3084,4122,5188,6280,7352,8393,9537,11283,13988,17231,20473,22604,23414,23907,24437,24948,25433
1064,2134,3208,4290,5402,6544,7672,8790,10067,12010,14940,18407,21842,24087,24937,25457,26020,26563,27078
1109,2224,3342,4469,5627,6824,8041,9286,10738,12896,16053,19743,23370,25729,26619,27166,27762,28336,28881
-1
