93,183,255,317,389,475,568,675,804,931,1045,1144,1225,1291,1352,1412,1472,1533,1596
197,389,541,677,841,1032,1225,1443,1701,1954,2181,2377,2535,2666,2789,2910,3032,3157,3284
306,600,838,1071,1355,1662,1957,2287,2671,3042,3373,3659,3889,4089,4284,4475,4671,4874,5071
415,810,1144,1492,1907,2326,2717,3154,3657,4141,4569,4937,5238,5523,5820,6106,6401,6707,6989
520,1019,1459,1931,2477,3003,3488,4028,4644,5238,5760,6205,6576,6956,7378,7787,8204,8626,9002
620,1222,1774,2371,3042,3670,4247,4890,5612,6305,6916,7434,7873,8342,8884,9427,9976,10514,10987
716,1418,2083,2803,3591,4313,4977,5719,6542,7330,8031,8625,9140,9707,10373,11056,11743,12404,12986
815,1623,2412,3263,4167,4978,5720,6546,7459,8347,9153,9841,10456,11147,11956,12792,13630,14430,15138
942,1889,2831,3833,4866,5771,6587,7485,8482,9473,10396,11203,11941,12766,13725,14727,15735,16699,17563
1095,2201,3302,4452,5607,6604,7498,8477,9576,10690,11750,12695,13558,14511,15620,16785,17960,19095,20134
1251,2508,3745,5011,6263,7352,8344,9433,10665,11930,13143,14225,15200,16269,17507,18801,20103,21378,22580
1391,2776,4126,5496,6846,8043,9160,10388,11777,13204,14562,15760,16831,17995,19324,20705,22097,23486,24836
1515,3018,4486,5975,7442,8764,10021,11399,12945,14519,15997,17294,18452,19691,21087,22535,24006,25510,27006
1640,3271,4875,6505,8109,9569,10971,12502,14201,15907,17490,18881,20122,21427,22884,24395,25944,27565,29211
1776,3545,5296,7080,8833,10436,11978,13650,15485,17305,18986,20468,21786,23159,24682,26258,27883,29618,31410
1911,3812,5697,7618,9504,11232,12894,14687,16633,18551,20328,21902,23304,24765,26377,28030,29729,31565,33486
2044,4071,6075,8113,10114,11954,13732,15640,17685,19700,21584,23268,24782,26358,28085,29834,31609,33530,35558
2173,4327,6450,8601,10716,12671,14568,16585,18727,20849,22859,24680,26331,28039,29890,31742,33598,35608,37743
2286,4556,6793,9054,11286,13364,15381,17501,19744,21989,24141,26112,27910,29755,31729,33684,35629,37743,40001
-1
