54,108,165,226,291,365,451,543,629,700,759,814,868,920,971,1021,1069,1117,1164
108,216,328,447,573,718,887,1067,1233,1371,1490,1603,1713,1819,1922,2022,2119,2216,2311
161,323,489,663,846,1057,1304,1565,1806,2013,2198,2375,2545,2708,2866,3020,3170,3319,3465
214,429,648,875,1113,1386,1707,2050,2374,2665,2931,3183,3420,3644,3861,4072,4279,4484,4685
268,537,809,1089,1381,1713,2104,2530,2948,3338,3699,4031,4331,4612,4887,5159,5431,5705,5977
332,664,996,1331,1677,2065,2518,3018,3525,4017,4477,4889,5251,5593,5937,6289,6653,7026,7400
432,863,1283,1686,2088,2529,3037,3599,4183,4769,5324,5817,6250,6670,7108,7571,8058,8561,9066
575,1148,1696,2193,2660,3154,3713,4328,4977,5648,6294,6871,7387,7903,8455,9048,9674,10321,10970
735,1467,2164,2780,3329,3884,4495,5160,5866,6610,7339,7998,8600,9216,9885,10608,11372,12160,12952
899,1795,2650,3405,4062,4694,5362,6077,6836,7642,8444,9179,9861,10568,11341,12181,13070,13990,14920
1063,2124,3141,4048,4833,5556,6286,7053,7864,8727,9594,10399,11153,11936,12795,13737,14740,15784,16847
1228,2454,3635,4701,5629,6462,7267,8094,8962,9882,10808,11676,12494,13343,14277,15310,16420,17582,18771
1393,2785,4132,5362,6447,7416,8326,9238,10181,11164,12148,13076,13954,14863,15865,16980,18187,19457,20760
1558,3117,4632,6030,7280,8404,9449,10475,11515,12573,13618,14604,15538,16503,17566,18754,20046,21410,22811
1722,3447,5129,6695,8112,9398,10593,11754,12908,14053,15164,16206,17193,18211,19330,20581,21945,23388,24873
1884,3772,5617,7348,8928,10373,11723,13033,14319,15565,16748,17848,18888,19957,21128,22435,23859,25368,26923
2045,4094,6100,7996,9737,11330,12818,14270,15697,17063,18338,19509,20607,21728,22950,24309,25786,27352,28970
2210,4426,6603,8670,10571,12298,13894,15457,17009,18505,19908,21188,22367,23548,24822,26232,27759,29384,31077
2378,4770,7130,9377,11440,13296,14989,16641,18290,19905,21457,22889,24184,25442,26771,28231,29809,31503,33294
-1
