17,30,42,55,68,80,98,139,195,242,280,316,338,350,359,368,377,387,398
39,66,90,116,141,165,205,292,401,486,555,630,681,707,725,743,762,782,803
73,118,155,193,229,265,334,475,640,768,878,1008,1104,1149,1178,1207,1238,1271,1305
121,192,245,297,346,398,503,707,942,1136,1312,1517,1677,1756,1807,1859,1912,1968,2026
187,302,380,453,522,600,750,1023,1334,1603,1856,2147,2389,2531,2635,2740,2846,2957,3071
268,444,563,669,771,894,1107,1455,1836,2168,2489,2865,3200,3433,3627,3823,4018,4217,4420
347,590,763,914,1060,1246,1545,1978,2425,2806,3176,3625,4051,4382,4683,4986,5278,5569,5861
419,731,968,1169,1361,1619,2016,2541,3056,3484,3895,4407,4921,5349,5762,6174,6556,6929,7295
492,878,1187,1441,1677,2004,2497,3111,3692,4167,4618,5193,5796,6319,6840,7355,7820,8269,8700
569,1033,1420,1732,2013,2399,2973,3667,4309,4828,5325,5972,6662,7270,7882,8485,9030,9560,10060
650,1195,1664,2038,2367,2806,3447,4216,4921,5488,6040,6760,7526,8212,8912,9609,10247,10874,11455
733,1362,1916,2355,2737,3236,3947,4794,5568,6187,6796,7584,8424,9197,10002,10812,11556,12288,12956
818,1532,2172,2677,3117,3696,4498,5425,6263,6934,7596,8449,9370,10242,11161,12091,12944,13782,14539
902,1697,2419,2988,3486,4158,5071,6080,6975,7698,8414,9330,10337,11313,12347,13397,14357,15297,16139
977,1843,2636,3265,3820,4588,5621,6715,7668,8445,9217,10199,11294,12372,13514,14674,15728,16752,17664
1049,1987,2854,3548,4162,5027,6181,7361,8373,9207,10037,11083,12257,13421,14650,15897,17028,18123,19101
1128,2146,3095,3859,4533,5494,6769,8037,9109,10001,10889,11994,13233,14468,15776,17108,18317,19485,20533
1206,2301,3327,4157,4889,5943,7340,8698,9832,10782,11729,12892,14189,15489,16875,18291,19574,20811,21930
1272,2432,3525,4415,5201,6346,7865,9314,10512,11521,12527,13748,15099,16458,17915,19407,20759,22063,23264
-1
