69,135,197,258,321,388,457,523,595,694,817,930,1015,1084,1150,1216,1283,1350,1418
137,268,391,512,638,771,908,1039,1181,1371,1602,1814,1978,2115,2247,2379,2514,2649,2786
205,401,584,765,954,1152,1355,1550,1758,2027,2346,2639,2875,3079,3277,3476,3679,3883,4090
276,540,785,1027,1279,1542,1810,2070,2344,2686,3082,3448,3753,4024,4288,4554,4825,5098,5374
350,685,995,1299,1615,1945,2279,2605,2946,3359,3829,4267,4642,4981,5312,5645,5984,6326,6671
426,834,1210,1577,1958,2357,2760,3154,3564,4051,4597,5109,5556,5966,6367,6769,7177,7588,8002
505,988,1431,1862,2310,2780,3254,3719,4204,4774,5405,5995,6516,6999,7471,7942,8419,8899,9381
592,1158,1673,2170,2688,3234,3784,4323,4891,5558,6287,6962,7559,8117,8661,9201,9747,10295,10844
690,1349,1943,2512,3111,3747,4382,5000,5656,6427,7260,8024,8700,9334,9951,10562,11177,11792,12406
796,1553,2228,2876,3572,4318,5052,5754,6495,7361,8289,9137,9891,10601,11292,11975,12661,13345,14025
905,1760,2514,3245,4052,4929,5777,6567,7385,8331,9340,10265,11094,11877,12640,13396,14154,14908,15656
1014,1963,2793,3609,4536,5555,6525,7406,8298,9316,10397,11393,12294,13148,13981,14809,15639,16463,17279
1122,2162,3068,3971,5020,6182,7275,8248,9214,10302,11452,12518,13491,14416,15318,16217,17119,18013,18896
1225,2354,3337,4328,5497,6797,8009,9072,10113,11274,12496,13633,14678,15675,16649,17620,18593,19556,20506
1320,2535,3596,4674,5956,7383,8706,9856,10972,12208,13506,14716,15833,16903,17952,18996,20042,21077,22095
1407,2703,3840,5002,6388,7927,9349,10581,11771,13082,14456,15740,16930,18074,19198,20317,21439,22548,23635
1491,2866,4078,5322,6803,8441,9951,11260,12524,13910,15360,16719,17982,19200,20399,21593,22792,23976,25133
1578,3038,4333,5663,7237,8968,10561,11947,13287,14752,16282,17717,19053,20345,21619,22888,24162,25418,26645
1672,3227,4619,6048,7723,9551,11231,12698,14120,15672,17288,18803,20215,21584,22936,24282,25631,26959,28256
-1
