3,7,13,23,38,61,89,112,137,208,363,573,780,931,1064,1223,1399,1580,1759
6,15,28,50,88,144,203,246,296,441,752,1172,1591,1914,2200,2528,2887,3251,3601
10,25,48,86,155,255,347,406,481,702,1170,1800,2438,2964,3438,3960,4516,5061,5563
17,41,79,139,240,380,500,574,673,968,1590,2430,3289,4030,4705,5427,6179,6892,7528
47,97,159,248,389,582,752,860,991,1357,2131,3181,4262,5213,6066,6960,7886,8752,9513
128,237,333,458,653,939,1218,1409,1600,2050,2982,4246,5553,6716,7737,8776,9851,10858,11745
230,410,545,711,976,1392,1825,2138,2419,2976,4082,5565,7101,8486,9694,10883,12098,13243,14265
309,551,736,962,1317,1887,2493,2945,3333,4016,5309,7014,8781,10392,11789,13104,14417,15656,16772
356,653,905,1214,1681,2420,3207,3807,4314,5138,6628,8558,10556,12396,13986,15414,16794,18091,19265
389,731,1041,1427,2014,2930,3901,4654,5289,6264,7958,10116,12348,14421,16216,17770,19214,20561,21784
415,789,1136,1575,2271,3364,4520,5427,6192,7319,9219,11608,14078,16387,18399,20103,21624,23023,24294
442,847,1227,1706,2490,3745,5082,6143,7039,8313,10407,13018,15720,18263,20500,22388,24020,25482,26802
472,914,1335,1857,2708,4092,5595,6809,7837,9249,11508,14310,17222,19989,22453,24554,26352,27912,29290
503,987,1458,2032,2941,4417,6058,7418,8579,10123,12525,15483,18569,21533,24209,26527,28527,30232,31690
531,1051,1567,2191,3152,4693,6435,7920,9207,10878,13415,16516,19752,22880,25737,28250,30452,32331,33901
559,1106,1656,2322,3327,4918,6734,8323,9729,11529,14212,17473,20875,24169,27195,29887,32280,34344,36060
598,1176,1758,2463,3509,5149,7039,8741,10281,12224,15058,18480,22048,25508,28700,31562,34130,36370,38250
639,1253,1871,2614,3701,5390,7348,9140,10784,12838,15787,19327,23015,26596,29910,32895,35589,37956,39963
658,1290,1926,2689,3800,5521,7522,9364,11065,13179,16191,19797,23552,27201,30583,33637,36400,38837,40915
-1
