53,97,130,158,181,204,226,247,267,288,310,333,358,388,424,460,496,526,551
112,203,268,319,361,401,439,475,508,543,581,622,669,730,803,877,949,1007,1054
184,332,435,511,571,625,674,719,760,803,851,906,974,1072,1193,1312,1422,1507,1574
274,499,660,778,868,942,1005,1062,1115,1170,1232,1307,1404,1554,1742,1922,2078,2196,2287
381,707,954,1140,1284,1396,1487,1569,1645,1725,1818,1930,2076,2299,2575,2835,3053,3216,3342
502,946,1301,1582,1807,1980,2119,2246,2365,2493,2642,2817,3037,3352,3731,4089,4388,4611,4783
633,1207,1688,2086,2414,2674,2890,3088,3275,3477,3709,3973,4289,4715,5213,5685,6080,6376,6606
769,1482,2102,2633,3082,3454,3777,4075,4356,4655,4992,5366,5797,6349,6980,7577,8078,8457,8756
909,1765,2530,3204,3791,4295,4745,5163,5555,5965,6420,6919,7479,8166,8935,9661,10273,10741,11114
1047,2046,2958,3781,4513,5156,5740,6285,6795,7319,7891,8517,9213,10042,10952,11810,12536,13095,13544
1177,2314,3371,4341,5215,5991,6701,7365,7984,8611,9290,10037,10869,11840,12889,13876,14715,15367,15896
1296,2560,3751,4856,5861,6756,7575,8339,9046,9758,10530,11387,12345,13447,14620,15722,16666,17408,18017
1404,2780,4085,5304,6420,7417,8329,9175,9952,10736,11590,12542,13605,14809,16076,17266,18293,19106,19776
1494,2963,4363,5674,6876,7951,8933,9843,10683,11535,12466,13501,14643,15915,17240,18483,19558,20412,21118
1565,3110,4591,5979,7248,8381,9414,10373,11268,12185,13191,14304,15513,16835,18197,19470,20569,21446,22175
1622,3232,4786,6242,7569,8752,9828,10827,11764,12734,13807,14993,16269,17640,19037,20338,21460,22359,23112
1674,3345,4967,6486,7867,9095,10209,11243,12213,13222,14343,15584,16914,18328,19759,21090,22237,23158,23931
1733,3468,5153,6727,8154,9422,10573,11641,12640,13679,14832,16107,17471,18914,20369,21722,22889,23827,24616
1800,3604,5350,6972,8439,9744,10932,12034,13062,14128,15306,16602,17986,19446,20915,22281,23461,24411,25213
1
