131,262,396,528,649,761,871,980,1088,1196,1301,1403,1502,1597,1689,1779,1867,1955,2047
261,523,791,1057,1301,1525,1744,1962,2179,2395,2605,2809,3004,3183,3352,3519,3686,3854,4030
393,787,1192,1598,1970,2307,2636,2963,3289,3613,3928,4234,4526,4788,5032,5274,5518,5766,6024
526,1053,1595,2138,2634,3082,3521,3957,4391,4823,5243,5653,6045,6401,6735,7065,7398,7737,8087
655,1314,1991,2666,3283,3842,4391,4936,5478,6019,6545,7060,7554,8009,8440,8865,9294,9730,10177
783,1574,2386,3197,3942,4618,5281,5936,6588,7239,7872,8492,9089,9642,10169,10690,11216,11749,12294
913,1833,2778,3725,4598,5394,6174,6940,7703,8465,9206,9931,10629,11278,11901,12519,13141,13771,14414
1040,2088,3164,4240,5234,6146,7041,7920,8795,9669,10519,11349,12148,12894,13613,14326,15043,15770,16509
1170,2350,3559,4765,5881,6907,7915,8907,9893,10879,11840,12778,13682,14528,15343,16151,16963,17785,18619
1302,2612,3949,5284,6523,7663,8784,9887,10984,12080,13150,14195,15205,16153,17066,17971,18879,19798,20730
1434,2872,4336,5799,7159,8414,9649,10863,12071,13277,14454,15604,16717,17765,18776,19778,20784,21803,22836
1565,3134,4732,6328,7811,9181,10530,11856,13175,14490,15773,17026,18242,19390,20499,21599,22704,23822,24955
1694,3393,5122,6850,8457,9940,11400,12836,14265,15688,17078,18434,19751,20998,22204,23402,24604,25820,27054
1824,3652,5509,7365,9092,10686,12256,13801,15339,16870,18366,19825,21244,22590,23892,25187,26487,27803,29141
1952,3908,5891,7872,9718,11423,13103,14757,16403,18042,19645,21208,22731,24178,25578,26970,28369,29785,31224
2079,4162,6270,8377,10344,12162,13951,15714,17469,19217,20929,22599,24229,25779,27278,28767,30262,31774,33310
2207,4418,6654,8889,10976,12905,14804,16677,18542,20402,22224,24004,25744,27398,28995,30579,32169,33777,35410
2336,4677,7045,9409,11614,13653,15664,17647,19623,21595,23525,25413,27261,29018,30711,32389,34075,35780,37510
2465,4937,7437,9930,12255,14405,16526,18618,20705,22785,24821,26815,28766,30619,32402,34168,35945,37744,39568
-1
