112,225,339,453,566,680,797,919,1043,1167,1290,1412,1533,1654,1775,1894,2012,2129,2246
220,439,658,879,1101,1325,1555,1794,2034,2274,2513,2751,2992,3233,3475,3714,3950,4184,4417
339,677,1013,1353,1692,2029,2370,2715,3057,3401,3746,4093,4445,4798,5153,5505,5854,6203,6552
462,923,1383,1848,2309,2768,3230,3694,4156,4617,5077,5536,5995,6451,6909,7367,7824,8282,8740
583,1164,1746,2333,2916,3499,4085,4673,5259,5843,6425,7005,7583,8155,8731,9308,9883,10453,11016
702,1404,2107,2816,3523,4230,4940,5653,6362,7067,7770,8474,9174,9867,10564,11261,11959,12651,13332
821,1642,2466,3298,4128,4958,5792,6630,7464,8292,9119,9946,10767,11581,12399,13214,14032,14845,15647
942,1884,2829,3783,4737,5690,6645,7606,8563,9516,10469,11418,12361,13296,14234,15168,16107,17042,17964
1065,2131,3201,4280,5360,6438,7515,8598,9677,10752,11827,12899,13965,15019,16076,17130,18192,19250,20292
1188,2379,3577,4785,5993,7199,8400,9605,10808,12006,13206,14403,15591,16764,17941,19115,20299,21480,22645
1310,2624,3950,5287,6624,7958,9283,10611,11937,13260,14587,15909,17221,18517,19816,21111,22416,23721,25010
1431,2867,4316,5777,7238,8696,10145,11596,13046,14493,15945,17392,18828,20247,21667,23083,24512,25943,27355
1555,3113,4682,6265,7847,9426,10998,12574,14149,15719,17296,18868,20426,21965,23504,25041,26594,28150,29687
1683,3366,5059,6765,8470,10172,11869,13572,15273,16967,18669,20363,22041,23699,25359,27017,28689,30366,32025
1794,3588,5396,7221,9049,10877,12703,14534,16359,18174,19998,21813,23612,25391,27174,28954,30746,32544,34323
1904,3810,5734,7680,9628,11573,13513,15455,17390,19316,21257,23191,25112,27015,28921,30822,32734,34654,36559
2025,4052,6099,8168,10238,12302,14355,16410,18457,20497,22554,24600,26631,28642,30653,32656,34673,36704,38727
2150,4303,6474,8668,10864,13053,15229,17407,19574,21733,23908,26069,28213,30334,32455,34566,36694,38837,40970
2276,4557,6854,9175,11498,13813,16116,18420,20710,22989,25284,27565,29829,32070,34311,36542,38792,41054,43304
-1
