46,91,134,174,211,251,299,352,405,455,502,548,591,634,679,725,774,824,874
93,183,270,351,425,506,605,715,825,927,1024,1118,1207,1294,1385,1478,1576,1676,1774
140,274,404,524,634,757,909,1078,1246,1403,1553,1698,1837,1973,2115,2261,2414,2566,2712
183,358,528,684,827,990,1194,1421,1646,1858,2060,2256,2447,2637,2836,3042,3253,3458,3651
224,437,642,830,1004,1206,1461,1744,2024,2289,2542,2789,3034,3281,3541,3809,4077,4333,4571
263,511,747,964,1167,1408,1713,2050,2383,2699,3002,3301,3602,3909,4231,4558,4879,5184,5468
301,583,849,1093,1325,1605,1959,2347,2730,3095,3447,3799,4158,4527,4910,5292,5661,6013,6343
342,661,959,1232,1494,1813,2215,2651,3083,3496,3897,4302,4719,5148,5588,6019,6431,6824,7194
385,744,1076,1378,1669,2025,2470,2951,3430,3891,4342,4800,5274,5760,6251,6725,7175,7603,8007
428,827,1194,1525,1843,2231,2714,3237,3762,4271,4774,5287,5817,6356,6892,7404,7890,8351,8786
470,909,1311,1669,2012,2430,2949,3514,4087,4646,5203,5772,6357,6944,7520,8068,8589,9085,9554
512,992,1430,1815,2182,2628,3184,3794,4418,5029,5641,6267,6904,7533,8145,8727,9280,9808,10310
555,1078,1553,1965,2355,2828,3421,4077,4753,5418,6085,6765,7449,8116,8761,9375,9957,10511,11041
601,1169,1682,2121,2533,3032,3660,4357,5079,5793,6510,7237,7962,8663,9339,9983,10592,11170,11727
646,1258,1808,2274,2709,3236,3901,4638,5402,6161,6923,7690,8450,9183,9889,10562,11196,11798,12382
686,1337,1921,2414,2874,3435,4142,4924,5735,6542,7350,8158,8956,9724,10462,11165,11826,12453,13061
722,1409,2026,2546,3034,3633,4386,5218,6080,6938,7794,8647,9489,10299,11076,11815,12508,13162,13793
755,1476,2125,2672,3190,3830,4632,5516,6430,7339,8243,9142,10031,10888,11710,12491,13221,13908,14567
787,1540,2220,2794,3343,4026,4879,5816,6782,7742,8695,9643,10581,11486,12355,13181,13952,14677,15370
-1
