237,473,707,941,1177,1416,1658,1901,2145,2388,2629,2868,3105,3344,3588,3833,4074,4314,4555
473,944,1411,1878,2348,2823,3303,3786,4273,4759,5242,5722,6197,6676,7164,7654,8136,8615,9095
704,1407,2106,2805,3507,4214,4925,5640,6362,7085,7805,8522,9233,9951,10681,11412,12131,12843,13552
930,1861,2790,3719,4652,5590,6530,7473,8423,9374,10325,11275,12218,13171,14139,15106,16055,16990,17914
1152,2308,3465,4623,5787,6957,8128,9300,10476,11650,12827,14004,15174,16358,17562,18763,19939,21091,22222
1374,2754,4138,5525,6919,8319,9720,11122,12524,13921,15320,16718,18110,19522,20962,22398,23802,25174,26518
1599,3205,4817,6434,8059,9689,11318,12949,14579,16200,17822,19441,21053,22691,24365,26036,27669,29264,30825
1830,3668,5513,7364,9224,11086,12944,14806,16667,18517,20366,22211,24045,25907,27810,29710,31565,33374,35141
2061,4133,6213,8298,10391,12484,14571,16663,18755,20832,22905,24972,27024,29103,31225,33343,35406,37407,39350
2281,4576,6878,9181,11490,13797,16098,18406,20712,22998,25274,27538,29782,32056,34377,36693,38944,41108,43190
2477,4967,7460,9951,12445,14934,17414,19902,22386,24846,27290,29714,32113,34548,37037,39521,41929,44224,46411
2637,5285,7935,10583,13233,15873,18500,21137,23771,26380,28968,31528,34058,36626,39249,41865,44393,46788,49057
2763,5535,8311,11088,13871,16647,19412,22189,24963,27712,30434,33118,35764,38443,41172,43892,46512,48987,51328
2858,5726,8598,11476,14372,17272,20165,23066,25959,28825,31661,34452,37197,39965,42777,45578,48271,50812,53217
2926,5863,8806,11758,14737,17729,20717,23707,26683,29632,32552,35424,38244,41080,43957,46823,49577,52176,54638
2981,5973,8973,11983,15023,18080,21134,24187,27222,30230,33210,36142,39019,41910,44843,47766,50575,53228,55744
3034,6078,9131,12194,15289,18401,21511,24619,27707,30767,33800,36785,39714,42656,45643,48621,51484,54191,56761
3087,6184,9290,12406,15554,18720,21884,25046,28187,31299,34384,37422,40403,43397,46438,49471,52388,55149,57772
3141,6292,9452,12622,15822,19041,22259,25475,28669,31834,34972,38063,41097,44144,47239,50326,53297,56111,58787
-1
