6,11,17,26,34,40,45,51,56,61,66,71,75,79,84,90,101,110,116
10,20,32,51,69,81,91,101,111,121,132,143,152,161,171,184,207,226,238
16,32,50,75,100,118,134,149,164,179,197,216,231,246,264,286,317,343,361
25,50,74,104,135,162,186,207,228,251,278,310,336,362,394,427,465,498,526
38,77,112,152,196,243,285,319,356,402,450,506,559,613,666,714,767,815,858
65,136,202,276,361,454,541,618,705,810,914,1029,1145,1259,1362,1455,1554,1642,1717
124,258,388,533,692,859,1022,1177,1346,1539,1733,1937,2141,2342,2530,2708,2891,3052,3192
197,405,614,845,1085,1335,1582,1819,2071,2352,2640,2936,3229,3519,3797,4069,4347,4596,4819
262,542,833,1150,1474,1811,2141,2458,2789,3151,3523,3901,4280,4655,5017,5377,5744,6077,6382
327,675,1045,1441,1842,2262,2670,3064,3469,3906,4352,4807,5269,5730,6173,6615,7065,7478,7860
393,805,1246,1711,2178,2674,3154,3619,4096,4606,5128,5663,6199,6736,7254,7768,8294,8783,9235
458,934,1439,1967,2496,3061,3607,4137,4684,5265,5863,6473,7077,7677,8261,8840,9429,9984,10499
524,1062,1624,2213,2805,3430,4035,4627,5238,5882,6544,7216,7882,8540,9184,9822,10464,11070,11638
589,1188,1803,2447,3098,3776,4430,5077,5747,6450,7165,7887,8608,9320,10015,10705,11394,12038,12644
646,1300,1963,2652,3347,4063,4756,5448,6169,6921,7684,8450,9219,9975,10711,11439,12165,12844,13484
690,1388,2094,2827,3563,4311,5037,5770,6536,7327,8132,8937,9741,10532,11301,12056,12807,13516,14191
732,1471,2216,2990,3765,4543,5302,6072,6875,7702,8540,9371,10197,11011,11803,12577,13346,14080,14789
768,1543,2322,3130,3940,4748,5536,6338,7170,8029,8897,9751,10599,11434,12246,13033,13820,14582,15325
799,1605,2413,3253,4094,4926,5739,6568,7426,8316,9211,10084,10951,11805,12633,13432,14237,15030,15811
-1
