52,103,152,198,243,288,335,382,427,470,516,564,613,661,709,757,806,854,900
103,205,303,396,486,576,668,760,850,938,1031,1128,1226,1323,1420,1517,1616,1713,1807
153,304,451,592,728,863,999,1136,1272,1408,1550,1697,1846,1995,2143,2291,2441,2588,2730
203,403,599,789,972,1153,1335,1519,1704,1892,2089,2294,2505,2718,2929,3135,3341,3541,3732
254,505,752,992,1224,1454,1685,1920,2159,2408,2676,2964,3269,3581,3887,4177,4457,4722,4969
311,621,929,1230,1523,1814,2106,2406,2717,3052,3421,3824,4255,4698,5134,5546,5939,6299,6620
386,779,1179,1576,1968,2356,2744,3144,3564,4019,4519,5060,5633,6219,6797,7352,7890,8382,8807
490,1002,1536,2071,2602,3129,3655,4194,4756,5355,6002,6692,7415,8150,8878,9586,10281,10924,11483
614,1264,1946,2630,3311,3990,4670,5363,6079,6831,7631,8475,9353,10244,11130,11999,12857,13659,14369
748,1538,2363,3190,4016,4848,5686,6538,7413,8321,9277,10279,11316,12368,13416,14449,15472,16434,17297
886,1811,2770,3734,4704,5688,6685,7698,8734,9801,10913,12072,13268,14481,15690,16884,18066,19180,20187
1023,2078,3172,4277,5394,6528,7679,8846,10038,11262,12530,13847,15204,16579,17947,19296,20625,21872,23000
1155,2341,3577,4833,6099,7377,8674,9988,11327,12701,14122,15596,17112,18645,20167,21661,23117,24467,25682
1284,2607,3995,5407,6819,8239,9682,11142,12623,14136,15698,17317,18983,20666,22334,23961,25520,26946,28226
1416,2883,4428,5993,7546,9109,10701,12308,13926,15569,17262,19013,20815,22635,24436,26178,27819,29307,30645
1552,3165,4864,6571,8259,9965,11707,13460,15212,16982,18801,20676,22602,24543,26455,28287,29995,31541,32935
1687,3442,5280,7115,8931,10776,12663,14556,16440,18338,20282,22276,24311,26348,28342,30242,32010,33614,35064
1805,3682,5637,7588,9527,11501,13516,15534,17539,19556,21614,23709,25827,27933,29991,31953,33780,35443,36949
1896,3868,5915,7968,10020,12109,14233,16359,18472,20593,22744,24917,27101,29266,31385,33410,35297,37016,38574
-1
