3,6,9,12,15,18,21,24,27,30,33,36,39,42,45,48,52,56,60
9,18,25,32,38,44,50,56,62,68,74,80,86,92,98,104,112,121,131
42,74,93,108,120,130,140,150,160,170,180,190,199,208,218,228,241,257,277
139,246,313,362,398,423,443,460,477,495,513,529,543,557,573,591,614,647,694
310,566,754,903,1019,1101,1159,1205,1248,1294,1340,1379,1413,1446,1484,1529,1585,1669,1791
528,992,1373,1698,1969,2179,2338,2468,2588,2710,2832,2941,3041,3141,3252,3378,3524,3721,3985
760,1455,2066,2612,3091,3494,3828,4117,4385,4649,4916,5169,5412,5659,5924,6207,6516,6893,7357
991,1920,2770,3553,4264,4895,5451,5952,6421,6886,7361,7824,8277,8737,9215,9707,10228,10827,11521
1229,2395,3482,4500,5448,6316,7105,7833,8525,9217,9927,10626,11314,12008,12719,13441,14193,15027,15955
1472,2882,4211,5467,6652,7760,8785,9743,10662,11586,12532,13465,14385,15312,16258,17214,18200,19271,20437
1716,3373,4950,6451,7876,9225,10492,11686,12833,13984,15160,16323,17472,18632,19812,21000,22219,23528,24935
1958,3860,5686,7435,9102,10691,12203,13640,15017,16390,17793,19186,20566,21960,23375,24796,26248,27793,29440
2200,4346,6416,8410,10319,12149,13906,15587,17199,18796,20427,22053,23668,25297,26950,28610,30298,32078,33962
2444,4835,7148,9384,11534,13605,15605,17528,19378,21206,23071,24934,26787,28653,30547,32451,34377,36391,38511
2686,5322,7882,10362,12751,15061,17301,19461,21543,23602,25704,27805,29895,32000,34137,36283,38444,40693,43053
2925,5801,8603,11323,13950,16497,18972,21364,23673,25960,28298,30637,32963,35305,37684,40070,42466,44953,47554
3164,6278,9315,12270,15133,17916,20623,23246,25784,28303,30879,33456,36017,38594,41214,43843,46479,49206,52047
3406,6760,10035,13227,16327,19347,22288,25142,27911,30666,33480,36292,39086,41900,44764,47636,50513,53483,56566
3651,7250,10771,14207,17549,20811,23992,27080,30080,33070,36119,39163,42189,45242,48350,51461,54576,57789,61117
-1
