195,349,472,589,705,815,921,1027,1136,1262,1433,1635,1842,2050,2260,2470,2680,2890,3100
386,685,920,1143,1365,1580,1791,2003,2221,2473,2815,3219,3633,4049,4469,4889,5309,5729,6149
577,1020,1366,1694,2021,2342,2660,2979,3307,3685,4198,4804,5425,6049,6678,7308,7938,8568,9198
778,1382,1861,2318,2775,3226,3670,4105,4544,5048,5731,6538,7366,8198,9036,9876,10716,11556,12396
1002,1812,2485,3135,3785,4427,5048,5621,6174,6804,7657,8665,9700,10740,11787,12837,13887,14937,15987
1243,2291,3199,4084,4968,5841,6672,7399,8071,8829,9852,11060,12302,13550,14806,16066,17326,18587,19848
1486,2776,3925,5049,6169,7273,8316,9210,10020,10922,12119,13523,14967,16421,17886,19357,20828,22301,23775
1718,3241,4621,5969,7310,8626,9871,10951,11935,13011,14390,15983,17621,19277,20953,22638,24324,26012,27701
1928,3666,5263,6820,8368,9889,11329,12599,13768,15029,16594,18374,20203,22058,23947,25850,27752,29656,31562
2125,4063,5866,7625,9371,11096,12730,14184,15531,16970,18720,20686,22701,24747,26843,28959,31070,33185,35304
2321,4450,6449,8407,10346,12267,14089,15717,17231,18834,20760,22906,25095,27318,29606,31917,34221,36533,38847
2519,4836,7018,9165,11290,13393,15387,17171,18835,20582,22662,24965,27297,29663,32102,34563,37019,39490,41965
2711,5212,7567,9886,12182,14445,16585,18494,20276,22136,24332,26746,29171,31624,34150,36697,39243,41813,44399
2892,5568,8086,10556,12995,15385,17633,19629,21490,23425,25693,28172,30652,33157,35734,38335,40939,43571,46226
3060,5898,8566,11165,13712,16190,18513,20574,22492,24477,26792,29314,31833,34376,36992,39636,42289,44972,47678
3210,6190,8984,11685,14310,16854,19240,21363,23336,25365,27719,30279,32836,35418,38073,40757,43455,46186,48937
3333,6425,9314,12093,14785,17389,19830,22008,24034,26109,28505,31107,33706,36332,39031,41757,44497,47270,50059
3433,6613,9579,12429,15188,17849,20336,22560,24638,26768,29219,31872,34518,37188,39929,42694,45472,48281,51102
3521,6781,9820,12737,15559,18274,20806,23078,25215,27412,29929,32641,35337,38047,40821,43616,46426,49269,52124
-1
