76,151,225,301,376,446,517,592,668,745,824,900,977,1052,1126,1200,1276,1352,1427
153,305,455,608,759,900,1041,1190,1343,1500,1660,1813,1968,2117,2262,2407,2559,2711,2859
231,462,691,922,1150,1366,1580,1802,2030,2270,2513,2746,2980,3205,3424,3641,3869,4097,4317
309,619,928,1238,1545,1839,2130,2425,2726,3045,3370,3684,3997,4300,4599,4893,5198,5504,5798
387,775,1162,1551,1938,2312,2683,3055,3433,3832,4242,4639,5031,5408,5785,6158,6541,6926,7300
466,932,1397,1866,2334,2790,3243,3695,4158,4644,5145,5630,6102,6553,7005,7457,7920,8386,8844
546,1091,1638,2191,2744,3289,3828,4362,4910,5481,6068,6636,7192,7727,8263,8800,9349,9905,10453
628,1256,1890,2533,3176,3812,4439,5061,5696,6350,7022,7672,8314,8936,9561,10188,10829,11480,12124
715,1432,2157,2890,3622,4348,5065,5780,6508,7252,8015,8754,9486,10195,10904,11619,12350,13092,13833
800,1602,2413,3231,4044,4850,5649,6450,7264,8094,8939,9759,10575,11364,12151,12950,13766,14591,15418
874,1751,2637,3529,4410,5280,6145,7015,7897,8794,9703,10586,11469,12324,13178,14049,14938,15833,16729
936,1878,2827,3778,4715,5640,6561,7487,8425,9377,10342,11284,12225,13136,14046,14974,15921,16874,17827
990,1987,2989,3991,4980,5960,6938,7916,8906,9910,10930,11933,12933,13898,14861,15842,16844,17852,18858
1042,2091,3143,4196,5237,6274,7311,8343,9384,10440,11515,12574,13630,14648,15664,16700,17760,18827,19888
1094,2195,3297,4401,5493,6583,7675,8760,9852,10959,12088,13202,14315,15387,16456,17547,18662,19783,20895
1146,2299,3452,4606,5748,6889,8034,9171,10314,11473,12657,13829,15003,16132,17255,18400,19570,20744,21908
1198,2403,3608,4814,6007,7199,8396,9583,10777,11988,13225,14452,15684,16869,18047,19251,20480,21710,22931
1250,2507,3764,5022,6266,7509,8757,9995,11240,12503,13792,15072,16358,17597,18829,20089,21374,22659,23937
1301,2610,3919,5228,6523,7817,9115,10404,11700,13015,14359,15697,17039,18331,19616,20928,22265,23603,24935
-1
