140,283,428,567,703,835,964,1095,1223,1350,1470,1585,1694,1801,1907,2006,2097,2185,2277
274,554,840,1118,1390,1656,1917,2179,2434,2692,2934,3166,3385,3596,3800,3992,4172,4347,4526
403,816,1246,1667,2074,2476,2873,3269,3655,4050,4422,4775,5106,5423,5725,6012,6288,6558,6828
530,1077,1657,2233,2783,3321,3849,4380,4908,5451,5967,6452,6902,7336,7754,8156,8549,8935,9313
670,1361,2095,2827,3525,4202,4862,5527,6198,6890,7558,8194,8779,9344,9898,10439,10972,11492,11994
819,1663,2554,3439,4286,5107,5906,6709,7522,8362,9182,9970,10699,11407,12108,12801,13485,14147,14782
965,1960,3005,4042,5044,6019,6968,7917,8876,9871,10847,11786,12661,13515,14365,15215,16052,16854,17621
1111,2252,3442,4626,5784,6920,8028,9130,10239,11393,12529,13626,14650,15644,16635,17637,18627,19569,20468
1258,2544,3879,5211,6522,7815,9078,10331,11589,12901,14198,15456,16632,17772,18908,20060,21203,22294,23336
1406,2838,4326,5814,7279,8726,10139,11536,12938,14405,15865,17285,18613,19903,21189,22493,23793,25040,26230
1557,3142,4790,6433,8050,9650,11217,12762,14307,15924,17544,19122,20602,22042,23475,24928,26386,27790,29127
1709,3450,5255,7045,8809,10561,12286,13988,15683,17451,19224,20954,22586,24181,25767,27374,28988,30544,32028
1858,3750,5703,7637,9551,11460,13344,15203,17049,18968,20893,22772,24555,26306,28049,29815,31578,33271,34890
2004,4043,6141,8216,10277,12343,14389,16402,18393,20457,22528,24554,26484,28383,30272,32181,34074,35890,37630
2142,4321,6567,8788,10991,13203,15398,17552,19679,21880,24086,26249,28317,30355,32377,34410,36418,38348,40202
2276,4589,6980,9349,11691,14035,16355,18632,20885,23215,25547,27835,30026,32190,34334,36484,38606,40647,42611
2418,4871,7401,9904,12376,14847,17288,19683,22056,24507,26959,29366,31675,33960,36225,38498,40744,42903,44986
2562,5160,7828,10453,13044,15640,18208,20730,23234,25816,28393,30922,33361,35786,38189,40598,42977,45267,47487
2699,5436,8237,10982,13694,16422,19126,21783,24423,27143,29857,32519,35099,37675,40227,42783,45301,47725,50083
-1
