75,154,243,339,449,573,711,859,1011,1159,1296,1422,1534,1635,1728,1817,1901,1983,2068
150,308,486,678,896,1142,1417,1709,2005,2294,2564,2811,3032,3232,3417,3593,3758,3921,4096
227,465,734,1023,1346,1709,2115,2542,2971,3391,3789,4153,4478,4774,5048,5307,5548,5794,6062
313,638,1001,1390,1819,2297,2828,3382,3938,4483,5001,5476,5900,6285,6641,6978,7295,7625,7984
413,837,1302,1796,2334,2925,3575,4250,4927,5589,6218,6797,7315,7786,8221,8635,9028,9440,9887
522,1054,1630,2234,2882,3586,4351,5137,5921,6687,7417,8092,8698,9254,9770,10262,10732,11228,11763
640,1289,1985,2705,3466,4282,5158,6046,6927,7790,8614,9379,10067,10703,11298,11868,12417,12999,13625
770,1547,2370,3212,4093,5023,6008,6997,7974,8929,9839,10686,11449,12158,12828,13477,14106,14775,15492
911,1825,2778,3742,4744,5789,6882,7972,9043,10086,11078,12002,12837,13615,14357,15082,15791,16546,17352
1058,2113,3199,4285,5406,6565,7766,8955,10117,11246,12320,13318,14221,15067,15879,16677,17464,18301,19192
1211,2412,3632,4837,6071,7338,8642,9927,11178,12391,13544,14616,15589,16505,17389,18261,19126,20047,21023
1371,2722,4076,5395,6735,8102,9501,10877,12214,13509,14738,15882,16923,17907,18862,19809,20754,21763,22827
1534,3038,4527,5959,7398,8857,10344,11804,13218,14588,15893,17112,18224,19280,20309,21332,22356,23453,24606
1698,3357,4984,6528,8060,9603,11171,12707,14191,15631,17011,18305,19489,20621,21730,22834,23940,25128,26375
1862,3677,5445,7103,8727,10346,11984,13588,15138,16645,18095,19461,20720,21932,23128,24325,25524,26808,28153
2030,4006,5917,7692,9410,11103,12803,14465,16075,17644,19159,20596,21934,23233,24527,25830,27134,28522,29966
2199,4339,6398,8291,10102,11869,13632,15351,17019,18651,20234,21741,23159,24554,25958,27375,28792,30289,31835
2363,4663,6870,8883,10788,12632,14462,16241,17969,19664,21314,22892,24395,25896,27420,28962,30500,32113,33766
2526,4985,7339,9473,11476,13399,15297,17137,18924,20678,22392,24045,25638,27250,28900,30575,32242,33978,35744
-1
