216,419,607,790,978,1181,1399,1626,1856,2087,2318,2548,2774,2998,3216,3420,3610,3795,3984
431,840,1219,1587,1966,2375,2814,3271,3732,4193,4655,5117,5573,6022,6460,6873,7259,7634,8018
643,1256,1823,2375,2946,3562,4222,4910,5603,6295,6987,7679,8363,9035,9692,10317,10907,11486,12082
854,1672,2427,3162,3924,4744,5623,6542,7469,8394,9317,10239,11151,12047,12924,13764,14563,15354,16171
1066,2090,3034,3950,4902,5925,7024,8176,9339,10498,11653,12805,13945,15066,16165,17223,18235,19239,20277
1282,2515,3651,4751,5896,7127,8451,9838,11237,12630,14017,15398,16764,18110,19432,20707,21931,23148,24404
1506,2958,4300,5601,6951,8398,9951,11574,13209,14835,16453,18062,19653,21223,22768,24257,25689,27117,28587
1735,3415,4981,6504,8075,9745,11527,13384,15254,17112,18960,20796,22612,24408,26179,27885,29526,31163,32842
1963,3872,5668,7421,9220,11116,13125,15214,17318,19408,21486,23549,25590,27613,29613,31543,33399,35244,37130
2189,4326,6351,8334,10362,12485,14722,17042,19379,21701,24009,26299,28565,30814,33042,35198,37274,39332,41429
2416,4782,7035,9246,11501,13852,16318,18869,21439,23991,26526,29042,31533,34007,36460,38840,41139,43420,45739
2644,5240,7722,10162,12646,15224,17916,20699,23502,26283,29041,31778,34491,37188,39867,42473,44998,47508,50055
2868,5692,8405,11076,13789,16591,19507,22523,25560,28570,31550,34505,37439,40359,43264,46098,48852,51592,54368
3088,6136,9076,11974,14914,17941,21084,24334,27605,30845,34049,37226,40384,43529,46660,49722,52705,55675,58682
3302,6566,9723,12839,15999,19247,22614,26094,29597,33067,36498,39900,43285,46657,50014,53303,56515,59718,62958
3494,6955,10310,13625,16988,20440,24012,27706,31431,35127,38783,42408,46017,49613,53193,56708,60150,63586,67060
3664,7301,10834,14328,17872,21506,25258,29138,33061,36963,40828,44661,48479,52289,56088,59824,63490,67154,70860
3835,7645,11353,15020,18734,22539,26460,30507,34601,38680,42724,46736,50737,54742,58745,62687,66561,70437,74359
4018,8012,11904,15752,19644,23629,27731,31956,36222,40467,44674,48847,53018,57201,61387,65515,69575,73639,77750
-1
