216,432,648,864,1080,1296,1512,1728,1945,2162,2379,2595,2811,3027,3242,3458,3674,3891,4108
432,864,1296,1728,2160,2592,3024,3456,3889,4322,4755,5187,5619,6051,6481,6912,7343,7776,8209
647,1294,1941,2589,3237,3885,4533,5181,5830,6478,7126,7773,8421,9068,9712,10357,11003,11652,12301
862,1723,2585,3449,4313,5177,6041,6905,7770,8633,9496,10358,11222,12084,12943,13803,14664,15528,16392
1076,2151,3227,4307,5387,6467,7547,8627,9708,10786,11864,12941,14021,15098,16172,17247,18323,19402,20481
1290,2579,3869,5164,6459,7755,9051,10347,11644,12938,14232,15525,16821,18113,19401,20690,21980,23273,24566
1502,3004,4507,6016,7525,9036,10547,12057,13569,15078,16587,18095,19606,21112,22613,24115,25618,27125,28632
1703,3408,5117,6833,8548,10266,11983,13698,15417,17136,18856,20576,22299,24015,25724,27434,29146,30864,32583
1877,3760,5654,7555,9452,11351,13248,15142,17045,18958,20877,22795,24714,26624,28522,30420,32324,34241,36163
2013,4038,6079,8124,10159,12193,14225,16254,18301,20374,22460,24543,26622,28688,30734,32778,34838,36924,39020
2119,4253,6403,8551,10680,12808,14939,17066,19216,21405,23614,25816,28009,30183,32330,34474,36646,38857,41084
2209,4431,6665,8893,11095,13299,15512,17720,19950,22223,24520,26807,29081,31332,33553,35772,38027,40329,42649
2289,4586,6891,9189,11458,13734,16024,18308,20609,22951,25316,27671,30015,32337,34628,36916,39241,41614,44008
2359,4722,7091,9454,11789,14137,16503,18859,21224,23626,26051,28471,30888,33287,35652,38010,40401,42837,45297
2421,4845,7273,9696,12096,14515,16954,19378,21804,24263,26748,29237,31732,34210,36649,39076,41531,44028,46549
2480,4962,7444,9922,12381,14864,17369,19860,22350,24867,27412,29971,32542,35093,37601,40095,42614,45172,47754
2538,5076,7610,10138,12649,15186,17750,20308,22865,25441,28043,30666,33306,35923,38494,41053,43635,46255,48900
2596,5189,7775,10353,12914,15501,18121,20741,23359,25991,28645,31321,34019,36695,39327,41948,44589,47267,49974
2652,5300,7938,10570,13184,15824,18499,21177,23850,26536,29240,31962,34708,37437,40128,42809,45505,48237,51005
-1
