153,303,427,501,547,587,628,675,736,813,898,980,1056,1127,1187,1232,1273,1313,1352
262,521,740,877,967,1047,1129,1221,1340,1490,1658,1822,1975,2118,2238,2328,2410,2490,2567
323,644,922,1109,1242,1363,1486,1623,1796,2014,2261,2507,2739,2957,3138,3273,3395,3514,3628
372,742,1069,1302,1477,1640,1805,1987,2214,2498,2820,3146,3459,3754,3997,4177,4337,4493,4643
420,838,1214,1493,1711,1916,2123,2350,2630,2979,3373,3776,4171,4544,4849,5074,5272,5466,5653
477,952,1385,1717,1982,2231,2481,2753,3085,3498,3963,4442,4919,5371,5738,6008,6245,6477,6702
572,1139,1659,2069,2392,2688,2982,3298,3681,4157,4692,5245,5803,6336,6767,7083,7360,7631,7895
729,1443,2102,2636,3037,3384,3722,4081,4513,5050,5653,6278,6915,7530,8028,8392,8712,9025,9330
906,1786,2606,3289,3785,4187,4569,4971,5450,6046,6718,7416,8131,8828,9394,9808,10173,10533,10881
1048,2063,3016,3825,4409,4866,5292,5736,6260,6909,7646,8416,9208,9986,10621,11086,11494,11900,12292
1147,2258,3304,4201,4858,5368,5838,6324,6892,7589,8383,9220,10086,10942,11647,12163,12612,13059,13495
1238,2438,3569,4546,5274,5838,6353,6882,7496,8242,9086,9982,10918,11850,12624,13192,13682,14169,14649
1328,2618,3837,4899,5703,6325,6886,7458,8121,8921,9816,10765,11765,12769,13612,14234,14766,15292,15814
1416,2795,4102,5251,6135,6821,7430,8046,8759,9617,10568,11571,12632,13706,14618,15297,15873,16439,17002
1500,2965,4358,5593,6559,7314,7974,8634,9396,10311,11319,12377,13498,14641,15623,16363,16986,17595,18200
1574,3116,4587,5901,6943,7767,8481,9186,9995,10966,12036,13153,14334,15544,16596,17398,18068,18718,19364
1634,3239,4776,6157,7265,8152,8920,9671,10526,11551,12688,13873,15119,16396,17516,18380,19096,19785,20469
1690,3353,4951,6395,7566,8514,9340,10141,11042,12116,13316,14572,15887,17232,18420,19346,20108,20836,21558
1747,3468,5127,6635,7870,8881,9769,10625,11574,12696,13954,15281,16668,18085,19344,20334,21143,21910,22671
-1
