92,186,283,380,476,571,667,767,868,967,1064,1161,1262,1365,1466,1566,1667,1773,1884
161,326,498,669,839,1007,1179,1359,1542,1721,1896,2071,2253,2438,2618,2796,2978,3170,3372
197,398,609,820,1032,1245,1466,1698,1932,2159,2380,2600,2830,3061,3284,3504,3730,3971,4224
220,443,676,911,1152,1400,1660,1933,2205,2465,2715,2964,3224,3482,3729,3973,4226,4496,4778
243,489,746,1006,1275,1556,1855,2171,2486,2781,3059,3333,3618,3901,4175,4449,4737,5044,5362
271,547,836,1130,1432,1749,2090,2455,2822,3162,3477,3783,4099,4416,4728,5048,5389,5753,6128
306,619,949,1286,1631,1991,2378,2793,3213,3603,3966,4317,4677,5038,5397,5770,6172,6603,7048
362,733,1124,1526,1937,2363,2816,3295,3778,4231,4661,5082,5512,5939,6364,6806,7282,7793,8321
445,899,1373,1861,2360,2876,3420,3988,4554,5089,5605,6118,6642,7161,7677,8210,8778,9383,10008
526,1060,1611,2175,2752,3350,3980,4635,5281,5893,6487,7081,7689,8295,8898,9516,10166,10852,11561
592,1193,1808,2432,3068,3727,4424,5150,5863,6538,7194,7850,8524,9200,9874,10560,11273,12021,12795
661,1335,2021,2709,3405,4125,4889,5687,6471,7213,7933,8654,9397,10143,10885,11637,12414,13225,14065
733,1483,2243,2998,3757,4541,5375,6248,7105,7915,8701,9490,10304,11119,11926,12741,13583,14459,15367
801,1623,2455,3276,4098,4947,5850,6796,7726,8606,9461,10319,11203,12086,12959,13841,14753,15699,16678
880,1785,2702,3604,4505,5434,6419,7450,8468,9437,10379,11323,12292,13260,14219,15190,16195,17233,18305
962,1952,2954,3940,4924,5938,7011,8133,9244,10307,11344,12383,13446,14507,15563,16636,17749,18899,20086
1025,2079,3146,4197,5246,6326,7468,8661,9845,10983,12097,13215,14356,15495,16635,17801,19019,20282,21587
1081,2190,3315,4428,5538,6673,7869,9117,10358,11555,12732,13917,15127,16336,17549,18796,20108,21475,22890
1140,2308,3498,4682,5859,7051,8300,9600,10893,12143,13378,14628,15908,17188,18469,19786,21175,22627,24133
-1
