65,128,187,245,317,403,478,537,590,640,686,726,761,794,827,862,916,993,1063
134,264,383,499,647,824,972,1087,1191,1289,1383,1469,1546,1617,1684,1752,1855,2005,2146
205,405,584,755,977,1242,1461,1630,1784,1933,2077,2210,2329,2438,2540,2640,2781,2989,3202
277,554,803,1040,1343,1697,1995,2228,2437,2641,2838,3020,3179,3331,3480,3620,3798,4055,4337
355,720,1056,1378,1771,2209,2580,2874,3140,3401,3655,3887,4087,4289,4501,4700,4932,5251,5603
439,892,1316,1728,2213,2729,3158,3501,3819,4137,4447,4730,4976,5238,5518,5783,6084,6478,6902
513,1039,1538,2034,2608,3200,3685,4078,4450,4825,5189,5522,5820,6149,6493,6819,7183,7640,8126
578,1169,1740,2314,2961,3614,4153,4601,5030,5460,5875,6254,6599,6982,7378,7763,8189,8701,9240
636,1290,1932,2571,3273,3975,4565,5069,5556,6044,6513,6936,7319,7743,8184,8623,9104,9670,10265
686,1398,2101,2795,3552,4309,4954,5513,6057,6605,7129,7597,8020,8492,8986,9476,9998,10608,11257
730,1496,2264,3023,3846,4668,5372,5985,6584,7187,7759,8269,8737,9265,9817,10355,10917,11573,12273
781,1602,2439,3274,4168,5053,5813,6479,7130,7780,8395,8951,9470,10056,10663,11243,11843,12550,13305
861,1743,2640,3539,4493,5434,6246,6961,7658,8352,9014,9624,10200,10841,11495,12114,12755,13511,14319
975,1933,2885,3836,4840,5830,6690,7454,8199,8940,9653,10321,10956,11651,12350,13012,13706,14522,15388
1107,2153,3164,4164,5214,6251,7163,7982,8780,9571,10331,11048,11732,12475,13218,13919,14660,15528,16444
1229,2361,3431,4481,5581,6671,7637,8508,9355,10188,10982,11729,12445,13225,14004,14736,15507,16405,17350
1321,2525,3648,4746,5896,7037,8051,8964,9845,10704,11519,12290,13043,13868,14686,15446,16243,17166,18136
1387,2649,3822,4964,6157,7341,8393,9335,10235,11111,11947,12752,13552,14426,15283,16074,16900,17851,18849
1447,2766,3993,5177,6407,7625,8705,9664,10576,11470,12335,13183,14030,14945,15838,16667,17529,18514,19548
-1
