82,164,246,328,413,507,603,696,787,882,979,1078,1175,1264,1347,1431,1521,1611,1698
159,318,478,640,811,1000,1192,1376,1552,1733,1919,2111,2301,2474,2634,2796,2971,3149,3324
233,465,701,946,1205,1489,1777,2050,2305,2561,2826,3104,3381,3633,3862,4093,4344,4606,4869
308,614,927,1256,1603,1979,2360,2719,3048,3373,3712,4069,4427,4754,5049,5347,5671,6012,6359
385,767,1158,1571,2006,2469,2935,3373,3772,4164,4572,5000,5430,5826,6187,6555,6954,7375,7803
464,925,1397,1895,2415,2957,3498,4009,4479,4942,5419,5913,6408,6868,7294,7733,8210,8713,9221
545,1086,1638,2216,2814,3430,4044,4629,5177,5718,6267,6826,7385,7909,8401,8911,9465,10050,10637
623,1241,1865,2513,3181,3870,4559,5221,5852,6474,7096,7723,8350,8946,9512,10098,10728,11390,12054
698,1389,2081,2793,3526,4287,5052,5791,6501,7200,7895,8593,9296,9976,10629,11299,12003,12735,13472
772,1538,2301,3076,3874,4709,5553,6369,7155,7928,8695,9466,10250,11019,11763,12517,13292,14089,14893
853,1704,2545,3387,4252,5162,6086,6979,7840,8685,9522,10367,11232,12085,12913,13743,14584,15444,16316
942,1884,2807,3720,4655,5636,6633,7600,8532,9443,10345,11261,12203,13133,14036,14934,15837,16761,17702
1026,2053,3053,4036,5039,6086,7151,8187,9184,10156,11120,12106,13122,14122,15092,16056,17024,18014,19025
1099,2198,3266,4313,5377,6485,7616,8719,9779,10813,11844,12907,13998,15063,16096,17130,18170,19235,20325
1164,2326,3455,4560,5681,6847,8042,9210,10334,11435,12542,13690,14858,15986,17082,18190,19307,20454,21634
1222,2441,3628,4791,5970,7196,8454,9688,10879,12050,13235,14467,15711,16903,18063,19240,20430,21659,22931
1277,2552,3798,5021,6261,7550,8874,10175,11432,12670,13927,15236,16553,17813,19038,20279,21535,22841,24200
1333,2669,3979,5264,6567,7922,9314,10681,11999,13296,14618,15997,17385,18717,20011,21316,22635,24013,25452
1392,2794,4172,5520,6887,8309,9769,11200,12573,13923,15303,16746,18201,19605,20970,22340,23722,25169,26683
-1
