235,467,690,905,1118,1330,1536,1737,1949,2183,2425,2669,2911,3153,3394,3632,3868,4100,4329
469,937,1391,1826,2252,2673,3084,3491,3922,4393,4879,5366,5848,6328,6805,7275,7739,8195,8646
698,1399,2089,2754,3399,4030,4649,5272,5930,6640,7367,8091,8805,9514,10217,10909,11592,12268,12941
922,1849,2772,3671,4541,5389,6224,7074,7966,8915,9878,10831,11769,12697,13618,14529,15435,16340,17245
1146,2295,3445,4576,5675,6750,7813,8895,10020,11204,12401,13582,14739,15882,17022,18160,19301,20444,21588
1375,2747,4113,5470,6802,8110,9405,10719,12073,13488,14916,16322,17699,19063,20433,21808,23188,24570,25954
1609,3203,4775,6350,7915,9456,10980,12520,14100,15742,17394,19022,20623,22218,23826,25440,27057,28677,30302
1843,3656,5428,7214,9009,10782,12530,14287,16085,17949,19824,21677,23511,25344,27191,29041,30893,32751,34620
2072,4098,6067,8060,10083,12087,14056,16026,18039,20127,22231,24319,26392,28463,30546,32630,34717,36816,38930
2293,4525,6690,8890,11139,13373,15565,17752,19986,22305,24648,26979,29292,31598,33915,36235,38562,40905,43264
2510,4946,7307,9714,12186,14652,17074,19486,21947,24502,27089,29664,32214,34753,37306,39865,42434,45017,47613
2725,5367,7929,10545,13237,15937,18596,21238,23928,26718,29548,32362,35145,37917,40707,43504,46306,49111,51919
2938,5788,8555,11381,14293,17228,20128,23004,25923,28945,32012,35061,38074,41078,44099,47118,50128,53128,56123
3148,6208,9184,12222,15356,18527,21669,24782,27930,31181,34479,37757,40995,44219,47448,50661,53854,57031,60200
3355,6626,9815,13071,16430,19837,23222,26576,29955,33433,36956,40455,43903,47323,50736,54123,57487,60838,64183
3563,7049,10458,13934,17519,21162,24791,28388,32000,35703,39444,43151,46791,50392,53980,57540,61083,64621,68158
3778,7489,11124,14821,18632,22510,26383,30223,34066,37988,41940,45851,49686,53479,57259,61016,64764,68517,72273
4004,7948,11814,15734,19771,23884,27999,32077,36144,40281,44449,48580,52636,56652,60656,64640,68620,72608,76601
4239,8422,12523,16669,20933,25280,29633,33943,38231,42586,46978,51341,55633,59887,64129,68351,72570,76798,81031
-1
