22,45,69,94,123,165,235,330,438,551,667,782,882,959,1007,1037,1062,1086,1110
45,91,140,191,249,333,474,668,887,1115,1349,1581,1781,1928,2019,2077,2126,2174,2222
69,139,213,290,377,499,702,989,1315,1657,2006,2349,2639,2841,2966,3049,3122,3194,3266
93,187,286,389,505,661,914,1281,1709,2166,2630,3077,3449,3699,3855,3964,4062,4158,4254
117,235,360,490,636,825,1122,1560,2084,2650,3224,3770,4221,4522,4714,4855,4982,5104,5225
141,285,437,598,779,1008,1353,1862,2481,3153,3835,4483,5019,5378,5618,5812,5987,6146,6297
167,339,525,730,970,1269,1681,2266,2987,3776,4579,5339,5962,6382,6692,6986,7261,7495,7702
198,408,650,938,1289,1706,2207,2865,3682,4594,5524,6391,7089,7571,7971,8408,8844,9221,9548
247,524,868,1292,1801,2368,2971,3699,4600,5629,6680,7640,8409,8967,9483,10088,10714,11280,11788
332,724,1219,1816,2506,3242,3973,4798,5797,6954,8140,9209,10082,10761,11431,12224,13050,13819,14530
460,1007,1680,2464,3344,4266,5166,6141,7274,8575,9912,11121,12149,13002,13860,14853,15885,16863,17784
619,1342,2202,3177,4250,5365,6456,7616,8920,10389,11897,13277,14492,15541,16597,17792,19030,20217,21350
796,1704,2753,3920,5186,6495,7781,9136,10633,12295,13996,15571,16985,18232,19480,20866,22300,23691,25035
982,2079,3319,4677,6132,7633,9114,10667,12365,14229,16134,17913,19531,20976,22409,23974,25593,27184,28738
1172,2461,3894,5442,7082,8771,10447,12200,14101,16170,18282,20268,22094,23741,25362,27106,28911,30704,32470
1364,2846,4474,6215,8046,9927,11800,13755,15861,18137,20458,22654,24691,26546,28364,30299,32301,34304,36286
1557,3233,5057,6996,9026,11108,13184,15345,17659,20145,22677,25086,27337,29405,31433,33576,35789,38010,40212
1750,3621,5642,7782,10016,12304,14589,16960,19485,22184,24930,27554,30021,32305,34550,36911,39343,41785,44209
1943,4009,6228,8570,11010,13507,16003,18587,21325,24239,27201,30042,32726,35228,37691,40272,42925,45589,48235
-1
