26,54,86,121,158,192,227,278,345,422,500,583,672,758,849,952,1061,1164,1257
51,106,171,246,325,399,475,578,706,849,994,1148,1316,1482,1655,1849,2056,2254,2433
75,159,265,387,513,630,750,911,1106,1314,1521,1736,1967,2195,2428,2692,2983,3271,3541
108,230,386,558,729,884,1041,1252,1512,1790,2059,2331,2619,2900,3185,3516,3900,4300,4688
157,328,536,758,974,1169,1365,1621,1937,2277,2603,2929,3270,3604,3951,4363,4852,5379,5900
228,467,734,1010,1275,1516,1757,2057,2421,2810,3186,3562,3951,4335,4750,5254,5849,6492,7126
299,608,934,1265,1580,1869,2160,2514,2940,3388,3822,4256,4701,5140,5625,6223,6924,7669,8391
354,718,1099,1488,1852,2183,2520,2936,3444,3973,4483,4988,5500,6009,6581,7286,8104,8962,9790
403,819,1260,1718,2140,2513,2892,3367,3955,4570,5162,5745,6332,6925,7605,8437,9386,10373,11331
450,915,1409,1932,2412,2829,3252,3781,4434,5122,5788,6448,7110,7787,8576,9537,10616,11724,12803
489,996,1535,2109,2638,3097,3564,4142,4844,5587,6317,7048,7776,8526,9408,10477,11662,12867,14045
521,1062,1644,2264,2835,3332,3838,4458,5201,5994,6781,7571,8357,9171,10129,11283,12548,13829,15085
563,1139,1758,2417,3022,3549,4087,4744,5526,6364,7197,8032,8867,9740,10766,11992,13325,14673,15992
628,1253,1913,2607,3239,3790,4361,5062,5889,6775,7653,8529,9407,10334,11428,12725,14125,15539,16917
690,1369,2080,2818,3478,4050,4654,5402,6279,7216,8144,9069,9997,10982,12145,13512,14978,16455,17889
730,1454,2216,3001,3690,4282,4916,5707,6631,7617,8597,9578,10569,11622,12850,14278,15806,17347,18840
760,1517,2316,3138,3853,4466,5130,5961,6929,7960,8993,10039,11104,12230,13519,15005,16603,18222,19787
787,1570,2398,3255,4002,4643,5337,6207,7217,8291,9380,10507,11661,12869,14229,15791,17488,19214,20870
815,1625,2481,3372,4155,4829,5555,6466,7523,8644,9793,11008,12265,13568,15013,16670,18480,20324,22079
-1
