10,21,33,47,63,80,97,114,130,146,163,182,203,224,245,265,283,299,314
19,40,64,91,121,152,183,213,242,271,300,333,369,406,443,478,510,539,566
29,61,97,137,181,226,271,314,356,398,439,484,533,584,635,684,730,772,812
49,101,158,220,287,356,425,492,558,623,686,751,820,892,965,1037,1106,1170,1231
88,181,281,386,497,610,724,836,947,1057,1162,1266,1374,1486,1601,1716,1829,1935,2035
146,300,461,627,799,973,1148,1322,1495,1667,1830,1989,2153,2322,2495,2670,2843,3007,3164
212,435,666,901,1141,1382,1623,1864,2104,2340,2564,2781,3004,3233,3467,3706,3944,4173,4395
274,563,862,1163,1468,1772,2076,2382,2686,2980,3257,3526,3802,4085,4374,4671,4969,5259,5544
327,670,1024,1380,1740,2098,2458,2823,3184,3530,3857,4177,4505,4840,5181,5531,5884,6230,6572
374,762,1161,1564,1974,2383,2795,3215,3631,4031,4412,4786,5168,5557,5951,6354,6762,7163,7560
418,848,1289,1738,2197,2656,3118,3590,4059,4512,4948,5379,5818,6264,6712,7169,7632,8088,8541
466,943,1432,1930,2439,2948,3459,3980,4498,5001,5491,5981,6480,6984,7485,7992,8506,9013,9518
518,1048,1590,2141,2701,3262,3825,4399,4970,5526,6072,6621,7178,7736,8286,8839,9399,9952,10504
570,1154,1754,2364,2983,3602,4224,4857,5486,6097,6695,7294,7899,8503,9098,9696,10302,10901,11499
625,1268,1934,2612,3298,3980,4662,5351,6033,6693,7335,7975,8620,9264,9902,10546,11200,11847,12493
689,1400,2140,2893,3650,4395,5132,5870,6598,7302,7985,8665,9349,10033,10715,11407,12110,12807,13503
765,1552,2370,3199,4024,4827,5614,6399,7174,7924,8652,9377,10105,10832,11560,12300,13051,13796,14541
832,1686,2570,3462,4344,5196,6029,6865,7698,8506,9289,10065,10839,11609,12380,13163,13956,14743,15531
885,1791,2727,3668,4596,5491,6369,7260,8161,9039,9886,10716,11535,12344,13152,13972,14802,15626,16451
-1
